audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000094,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000094.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000094.txt,1049.44,1066.49,17.05,thị trường và để cho thuận tiện cho các kinh doanh nghiệp đánh giá được cái năng lực của sinh viên thì nhà trường có cái kết hợp tác sinh viên năm cuối sẽ là thực tập và tại doanh nghiệp từ đó doanh nghiệp đánh giá được cái năng lực khả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000095,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000095.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000095.txt,1063.719,1068.789,5.07,doanh nghiệp đánh giá được cái năng lực khả năng của sinh viên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000096,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000096.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000096.txt,1068.599,1081.909,13.31,viên kết quả trong 10 năm thực hiện nghị quyết 29 chất lượng đào tạo của các cơ sở giáo dục Đại học Giáo dục nghề nghiệp có chuyển biến đột phá So với trước tỷ lệ sinh viên các trường đại có việc làm ổn định chiếm trên 90% trong đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000097,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000097.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000097.txt,1078.9,1096.73,17.83,"việc làm ổn định chiếm trên 90% trong đó nhiều ngành nghề tỷ lệ gần 100% tỷ lệ học sinh viên tại các cơ sở Giáo dục nghề nghiệp có việc làm sau đào tạo nghề Đạt 80,7% tăng 13,7% so với năm 2013 tỷ lệ lao động qua đào tạo từ 44%",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000098,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000098.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000098.txt,1092.219,1105.789,13.57,"với năm 2013 tỷ lệ lao động qua đào tạo từ 44% cuối năm 2002 lên 67,7% năm 2022 trong đó có văn bằng chứng chỉ tăng từ 19,3%",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000099,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000099.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000099.txt,1102.66,1120.19,17.53,"trong đó có văn bằng chứng chỉ tăng từ 19,3% lên 27,4% kết quả của tình một trong những nhiệm vụ trọng tâm trong 10 năm qua là đổi mới chương trình sách giáo khoa đến nay chương trình giáo dục phổ thông mới đã được giảng dạy đại trà ở các khối lớp 1",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000100,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000100.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000100.txt,1117.18,1131.71,14.53,đã được giảng dạy đại trà ở các khối lớp 1 2 3 của tiểu học lớp 67 của trung học cơ sở và lớp 10 Trung học phổ thông với giáo dục 3 năm chưa thể mang lại thành quả nổi bật như mục tiêu chương trình đặt ra nhưng trong bối cảnh Nghệ An yếu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000101,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000101.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000101.txt,1128.94,1144.57,15.63,chương trình đặt ra nhưng trong bối cảnh Nghệ An yếu và thiếu hai yếu tố quan trọng nhất của đổi mới là đội ngũ và cơ sở vật chất thiết bị thì các địa phương ngành giáo dục nhà trường đã nỗ lực khắc phục để học trò được học chương trình mới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000102,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000102.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000102.txt,1140.64,1155.25,14.61,để học trò được học chương trình mới để giải quyết các vấn đề thiếu giáo viên dạy môn Anh văn và môn tin với các trường thì phòng giáo dục đã tham mưu trưởng huyện đối với môn anh văn thì đã,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000103,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000103.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000103.txt,1151.859,1166.27,14.411,tham mưu trưởng huyện đối với môn anh văn thì đã điều động giáo viên dạy liên trường để huy động cái số giáo viên hiện đang có ở trên địa bàn để dành tặng tiết với giáo viên môn Tin thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000104,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000104.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000104.txt,1162.62,1179.77,17.15,để dành tặng tiết với giáo viên môn Tin thì hiện nay huy động cái số giáo viên trước đây giáo viên học văn bằng 2 của môn tin thì huy động đi dạy các nhà trường tiểu học và đồng thời là với đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000105,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000105.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000105.txt,1176.64,1190.76,14.12,nhà trường tiểu học và đồng thời là với đó thì đã huy động cái số giáo viên mà có năng lực ở các nhà trường tiểu học để dạy môn Tin nhận thức tầm quan trọng của đội ngũ là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000106,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000106.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000106.txt,1184.76,1203.83,19.07,để dạy môn Tin nhận thức tầm quan trọng của đội ngũ là yếu tố quyết định trong đổi mới giáo dục lãnh đạo tỉnh các cấp ủy chính quyền địa phương đã đặc biệt quan tâm ban hành nhiều chủ trương cơ chế chính sách để rà soát sắp xếp được những giáo viên cán bộ quản lý đảm bảo cả về số lượng và chất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000107,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000107.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000107.txt,1201.06,1214.45,13.39,cán bộ quản lý đảm bảo cả về số lượng và chất lượng trong thời điểm thực hiện nghị quyết 29 Thực hiện chương trình giáo dục phổ thông 2018 tỉnh Nghệ An đã dành hàng tỷ đồng mỗi năm để đào tạo bồi dưỡng nâng cấp trình độ toàn diện cho đội ngũ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000108,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000108.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000108.txt,1212.219,1227.25,15.031,bồi dưỡng nâng cấp trình độ toàn diện cho đội ngũ giáo viên và bản thân mỗi giáo viên cũng tự học hỏi nâng cấp trình độ hướng đến chuyển quốc tế để thích ứng với buồng quay của đổi mới đặc biệt là giáo viên ngoại ngữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000109,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000109.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000109.txt,1222.719,1240.549,17.83,của đổi mới đặc biệt là giáo viên ngoại ngữ Cái thời gian bắt đầu cả cô và trò đều rất là bỡ ngỡ bởi vì đây là một cái phương pháp giảng dạy theo chứng chỉ IELTS thực sự cũng rất là mới với cả các cô sau khi được thì sau khoảng đào tạo,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000110,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000110.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000110.txt,1236.04,1251.23,15.19,các cô sau khi được thì sau khoảng đào tạo của sự á thì bọn em cũng quay về và giảng dạy thì rất là bất ngờ cô và trò cũng đã đạt được rất là nhiều các cái thành tích là ca cao hơn rất là so với mong đợi hơn nữa thì ngoài cái việc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000111,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000111.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000111.txt,1248.7,1262.89,14.19,so với mong đợi hơn nữa thì ngoài cái việc học chứng chỉ IELTS thì các con cũng đã được tham gia rất là các cái hoạt động liên quan đến tìm hiểu về văn hóa cái đất nước nói tiếng Anh và từ đó hình thành nên những cái kỹ năng rất là tốt Ví dụ như kỹ năng làm việc nhóm kỹ năng phát triển tư duy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000112,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000112.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000112.txt,1261.3,1275.169,13.869,kỹ năng phát triển tư duy cùng với dạy chữ việc dạy người càng được quan tâm Sở Giáo dục Đào tạo đã chỉ đạo các phòng đơn vị giáo dục thực hiện các văn bản chỉ đạo của chính phủ của bộ và của tỉnh về công tác giáo dục chính,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000113,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000113.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000113.txt,1272.94,1285.669,12.729,bộ và của tỉnh về công tác giáo dục chính trị tư tưởng đạo đức lối sống kỹ năng sống cho học sinh viên công tác quản lý quản trị nhà trường đổi mới theo hướng đảm bảo dân chủ thống nhất tăng quyền tự chủ và trách nhiệm xã hội của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000114,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000114.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000114.txt,1283.68,1307.11,23.43,tăng quyền tự chủ và trách nhiệm xã hội của các cơ sở giáo dục đào tạo công tắc thi kiểm tra và đánh giá chất lượng giáo dục cũng như chuyển đổi số có nhiều đổi mới trên diện tích cực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000115,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000115.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000115.txt,1296.04,1307.11,11.07,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000116,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000116.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000116.txt,1296.04,1318.87,22.83,có nhiều đổi mới trên diện tích cực đặc biệt để hội nhập tiếp cận các chuẩn mực quốc tế lĩnh vực hợp tác quốc tế trong đào tạo và giải quyết việc làm được các cơ sở giáo dục nhất là Giáo dục Đại học Giáo dục nghề nghiệp quan tâm thực hiện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000117,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000117.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000117.txt,1317.099,1331.57,14.471,quan tâm thực hiện để đạt được kết quả này có thể nói đó là của kỳ sử quan tâm là hết sức hay sâu sắc ưu tiên đi đầu của tỉnh nhà của sự quan tâm của các sở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000118,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000118.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000118.txt,1327.56,1344.409,16.849,của tỉnh nhà của sự quan tâm của các sở ngành và cuộc rất quyết liệt của cái hệ thống chính trị đó là chính quyền địa phương quan tâm đầu tư phát triển giáo dục xem giáo dục là một trong những con đường để nâng cao năng lực cạnh tranh của tỉnh nhà đào tạo cái nguồn nhân lực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000119,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000119.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000119.txt,1342.359,1355.63,13.271,cạnh tranh của tỉnh nhà đào tạo cái nguồn nhân lực chất lượng cao cái thứ hai nữa là kỳ sự ý thức thì trách nhiệm đầu tư quan tâm họp hành của các bậc vui học sinh ngành cũng đã xây dựng được một số cái mô hình như mô hình trường trọng điểm chất lượng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000120,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000120.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000120.txt,1353.94,1368.289,14.349,mô hình như mô hình trường trọng điểm chất lượng cao rồi là mô hình trường phổ thông tiên tiến theo xu thế hội nhập quốc tế để phát triển các kỹ năng hiện đại để tạo ra những cái môi trường giáo dục tốt đẹp cho cuộc sống Tuy nhiên bên cạnh những dấu ấn nỗ lực,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000121,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000121.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000121.txt,1365.459,1379.45,13.991,sống Tuy nhiên bên cạnh những dấu ấn nỗ lực vượt bậc ngành giáo dục vẫn còn những khó khăn những điểm nghẽn cần tháo gỡ như thiếu giáo viên cơ sở vật chất thiết bị dạy học là chất lượng đại trà giáo dục miền núi tự chủ đại học vẫn chuyển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000122,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000122.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000122.txt,1377.099,1392.049,14.95,giáo dục miền núi tự chủ đại học vẫn chuyển biến Chậm Hay vẫn còn tình trạng bạo lực học đường giáo viên vi phạm đạo đức nghề giáo vì vậy ngành giáo dục Nghệ An đã xác định nguyên nhân rút ra bài học kinh nghiệm để ra 5 nhiệm vụ giải pháp đó là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000123,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000123.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000123.txt,1388.5,1402.789,14.289,học kinh nghiệm để ra 5 nhiệm vụ giải pháp đó là tăng cường sự lãnh đạo chỉ đạo của cấp ủy Đảng chính quyền sự phối hợp đồng bộ giữa các ngành đơn vị các tổ chức chính trị xã hội đối với giáo dục và đào tạo Tiếp tục đổi mới tổ chức tốt công tác,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
yt_yB3eYc4o5Jg,yB3eYc4o5Jg,yt_yB3eYc4o5Jg__sent000124,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000124.wav,/data/processed/segments/auto_20260624_091503/yt_yB3eYc4o5Jg/yt_yB3eYc4o5Jg__sent000124.txt,1399.719,1415.029,15.31,đào tạo Tiếp tục đổi mới tổ chức tốt công tác tuyên truyền nhằm tạo đồng thuận của xã hội về đổi mới căn bản toàn diện giáo dục và đào tạo chủ động hội nhập vào nâng cao hiệu quả hợp tác quốc tế trong giáo dục và đào tạo trong đó ngành giáo dục xác định các nhiệm vụ giải pháp có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=yB3eYc4o5Jg,"PHÓNG SỰ TỔNG KẾT 10 NĂM NGHỆ AN  THỰC HIỆN ĐỔI MỚI CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
