audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000509,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000509.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000509.txt,4991.56,5008.39,16.83,trường mừng lắm K vô rồi Đến lúc đó là đem ra đấu gió đấu gió 10 đồng không có mua phải không 10 ngày sau xúng cộng 8 Đồng mua hả họ súng 7 đồng 6 đồng 5 đồng đến hồi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000510,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000510.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000510.txt,5004.56,5013.47,8.91,Đồng mua hả họ súng 7 đồng 6 đồng 5 đồng đến hồi nà có mua á thì lấy cái tiền nó trả cho ổng đưa cái người mới nóa họ lòm thế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000511,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000511.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000511.txt,5010.56,5031.75,21.19,cho ổng đưa cái người mới nóa họ lòm thế thôi Đấy chủ trương sắ tới đấy cho nên về phía ủ quan chuẩn bị sản cái tinh thần để tôi sẽ gặp từng nhà đầu tư một ký C,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000512,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000512.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000512.txt,5020.999,5039.709,18.71,một ký C cái cái thứ 10 là tổng r sót lại các cái bãi tám Từ vấn đề vui chơi vấn đề giữ xe,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000513,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000513.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000513.txt,5035.88,5050.51,14.63,cái cái thứ 10 là tổng r sót lại các cái bãi tám Từ vấn đề vui chơi vấn đề giữ xe vấn đề cứu hộ vấn đề tắm nước ngọt thế được chưa Còn cái vị cần phải khắc phục để phục vụ cho mùa hè mà cứu hộ tôi nói rồi đó cứu hộ là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000514,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000514.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000514.txt,5047.039,5054.79,7.751,mùa hè mà cứu hộ tôi nói rồi đó cứu hộ là phải ở phía bên ngài chứ không phải cứ ngồi ở trên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000515,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000515.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000515.txt,5051.959,5060.87,8.911,bên ngài chứ không phải cứ ngồi ở trên ba cái dạng lâu nó đâu ngồi là một phần rồi nhưng phải có ở ngoài để,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000516,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000516.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000516.txt,5057.08,5070.35,13.27,ngồi là một phần rồi nhưng phải có ở ngoài để khi mà họ cám cờ không cho họ ra kh khu vực đó đảm bảo làm sao trên những bẻ tám của thành phố Đà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000517,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000517.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000517.txt,5070.16,5080.87,10.71,Đà Nẵng là không có người cháy đuối tức kh có chá đuối là có người bị đuối là cứu Ngà cứu Ngà bởi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000518,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000518.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000518.txt,5076.479,5089.149,12.67,có người bị đuối là cứu Ngà cứu Ngà bởi vì giữ cho cái môi trường du lịch cái điểm thứ 11 á là đến ngày 31,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000519,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000519.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000519.txt,5083.8,5100.27,16.47,du lịch cái điểm thứ 11 á là đến ngày 31 tháng 12 năm 2012 là chấm dứt hoạt động của cái cản Sông Hàn di chuyển cản qua phía bên kia chều hôm qua tôi có làm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000520,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000520.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000520.txt,5097.519,5112.39,14.871,cản qua phía bên kia chều hôm qua tôi có làm việc với anh thu anh Dũng cẩn Đà Nẵng á Nhâm nhng cho máy thoáng nói dứt khoát không có Nhâm nhng gì tới hồi đó là không di chuyển đi thì cũng chả hoạt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000521,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000521.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000521.txt,5110.32,5128.43,18.11,là không di chuyển đi thì cũng chả hoạt động nổi Tôi sẽ rà soát lại cái nghị quyết mà còn điểm chưa Rõ là 6 tháng đầu Nam cho vô nghị quyết của Thành ủy 6 tháng đầu Nam đ cho vô nghị quyết của Hội đồng nhân dân để nói rõ là cái việc nó chuyển,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000522,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000522.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000522.txt,5123.24,5138.47,15.23,Hội đồng nhân dân để nói rõ là cái việc nó chuyển thành cái cẩn để phục vụ cho du lịch cho nên hồi đó có muốn hoạt động không cho xe tải chạy ra chạy vào cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000523,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000523.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000523.txt,5135.36,5149.109,13.749,động không cho xe tải chạy ra chạy vào cái cẩn đó mấy cái tuyến đường du lịch đường Nguyễn Tất Thành đường bạch đàn là toàn đường du lịch cái ông x Tải n mà V khu vực đó là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000524,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000524.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000524.txt,5144.6,5160.87,16.27,du lịch cái ông x Tải n mà V khu vực đó là phật là yên trí là ông phải đi thôi khó khăn gì thành phố sẽ tìm cách để có cái hỗ trợ phối hợp để làm cho nó tốt không có bằn lui không có Bùi Loan ch,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000525,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000525.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000525.txt,5158.88,5166.75,7.87,tốt không có bằn lui không có Bùi Loan ch chỗ này khu vực nó là làm cho nó đẹp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000526,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000526.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000526.txt,5166.56,5178.27,11.71,đẹp lên cái vấn đề thứ 12 là đẩy mạnh cái chương trình ba có trong đó có nhà ở rồi đặc biệt là cái có việc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000527,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000527.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000527.txt,5173.999,5186.07,12.071,rồi đặc biệt là cái có việc làm thì lần ngy phải kiên quyết khôi phục lại cái chợ việc làm đi à mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000528,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000528.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000528.txt,5181.72,5199.79,18.07,làm thì lần ngy phải kiên quyết khôi phục lại cái chợ việc làm đi à mà làm cho làm cho có có có có có có bài có bản có sức hấp dẫn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000529,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000529.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000529.txt,5196.72,5204.04,7.32,cho làm cho có có có có có có bài có bản có sức hấp dẫn đi rồi kiểm tra lại các cái hộ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000530,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000530.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000530.txt,5196.72,5217.07,20.35,cho làm cho có có có có có có bài có bản có sức hấp dẫn đi rồi kiểm tra lại các cái hộ nghèo hộ đặc biệt nghèo thì cũng phải làm thẻ đồ cho đầy đủ rồi xác định lại các cái đối tượng mà phải phối hợp với các địa phương ở dưới nó cho sắc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000531,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000531.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000531.txt,5211.959,5217.07,5.111,hợp với các địa phương ở dưới nó cho sắc,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000532,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000532.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000532.txt,5211.959,5220.84,8.881,hợp với các địa phương ở dưới nó cho sắc hô kia đi hộp mà hù nữ có chị bác sĩ nó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000533,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000533.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000533.txt,5211.959,5235.95,23.991,hợp với các địa phương ở dưới nó cho sắc hô kia đi hộp mà hù nữ có chị bác sĩ nó chỉ phát biểu chị B đối tượng nghèo chứ Có bà đánh mà tóc xanh tóc đỏ mà giống như Việt kiều đó cũng nó để nói lạ sở lao động thương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000534,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000534.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000534.txt,5231.28,5244.91,13.63,kiều đó cũng nó để nói lạ sở lao động thương Minh xã hội sâu sót hơn nữa Tất nhiên có người ta thoát nghèo rồi phải duy trì máy Nam rồi các thứ biết cả rồi Tôi cũng không biết nói làm sao thì tôi cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000535,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000535.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000535.txt,5243.4,5251.07,7.67,Tôi cũng không biết nói làm sao thì tôi cũng nói lại là bây giờ cái trường hợp Mà cái người nghèo á là này khóc cái số mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000536,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000536.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000536.txt,5247.16,5256.43,9.27,mà cái người nghèo á là này khóc cái số mà bị nhầm lẳn hoặc này khác các thứ số nó cũng cáo biệt thôi chứ còn đa số là cũng chính xát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000537,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000537.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000537.txt,5256.24,5265.189,8.949,xát ra cái thứ 13 là xử lý chống ngập và ô nhiễm môi trường rồi cải cách thủ tục hành chính rồi giải quyết khiếu nại tố,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000538,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000538.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000538.txt,5264.999,5274.189,9.19,tố cáo giải quyết khiếu nại tố cáo r sắp tới sẽ rà lại từng trường hợp một lần chốt đối Thọ lần Chốt rồi anh nào mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000539,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000539.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000539.txt,5269.24,5285.55,16.31,một lần chốt đối Thọ lần Chốt rồi anh nào mà cứ trời không chịu đắc không chịu Trời đưa ra dă kiểm điểm để xác định cho anh thấy rằng anh quá Cái bảo thủ đi mà anh lm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000540,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000540.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000540.txt,5282.16,5297.229,15.069,anh quá Cái bảo thủ đi mà anh lm chẳn rối tình hình lên anh không muốn xây dựng thành phố Đà Nẵng đ cho nó cho nó văn minh hiện đại lên thì sẽ tập trung làm cái đó Cái 14 là triển khai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000541,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000541.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000541.txt,5293.6,5304.43,10.83,sẽ tập trung làm cái đó Cái 14 là triển khai khẩu sát thiết kế tàu điện ngầm và giao thông nội thị có thể câu chuyện đó trước mắt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000542,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000542.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000542.txt,5300.8,5316.149,15.349,nội thị có thể câu chuyện đó trước mắt thì chúng ta làm cái tuyến ở phía trước cái nhà hất trươ Vương á cái ga tàu đện ngậm ngay chỗ bả giữ xe đó cái đi dưới phía đường Hùng Vương á đi lên lý Thế tổ lên đền miên phủ ra ngõ bao Quế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000543,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000543.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000543.txt,5313.479,5326.43,12.951,lên lý Thế tổ lên đền miên phủ ra ngõ bao Quế rồi Một nhánh rẽ về cái phía ngõ bao Hòa Cầm nhánh rẽ về phía liên chiểu lên đế đó rồi là lên khỏ mặt đất á chứ không còn ngầm ở dưới,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000544,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000544.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000544.txt,5322.8,5329.28,6.48,chứ không còn ngầm ở dưới nữa ng đó chỉ xây dựng một cái tuyến tạu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000545,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000545.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000545.txt,5322.8,5336.109,13.309,chứ không còn ngầm ở dưới nữa ng đó chỉ xây dựng một cái tuyến tạu điện ngầm theo kiểu này h mất năm B năm chứ không phải sớm đâu nên bây giờ phải xúc tiến dằn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000546,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000546.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000546.txt,5335.919,5353.109,17.19,dằn đi có 15 là quản lý tốt cái vấn đề nhập cư đặc biệt là lần này là củng cố cái tổ Vân phố lặp lại trật tự sắp tới là sẽ đưa cái mức mà hỗ trợ cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000547,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000547.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000547.txt,5349.919,5362.59,12.671,cái mức mà hỗ trợ cho cái thù lao cho cái anh tổ trưởng tổ dă phố này là nhích Lên tí đó Ừ mà anh ở,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
yt_jYQGwBTtBxE,jYQGwBTtBxE,yt_jYQGwBTtBxE__sent000548,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000548.wav,/data/processed/segments/auto_20260624_073402/yt_jYQGwBTtBxE/yt_jYQGwBTtBxE__sent000548.txt,5356.24,5372.109,15.869,dă phố này là nhích Lên tí đó Ừ mà anh ở dưới này co như là cái cánh tay nói dài của phường nói dài của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=jYQGwBTtBxE,Bí thư Nguyễn Bá Thanh nói chuyện với 4500 cán bộ -part 1
