audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000063,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000063.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000063.txt,612.04,618.509,6.469,chát lại thế là lão hoán cứ vớ cái gì đập cái đó đuổi đánh vợ làm náo loạn cả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000064,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000064.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000064.txt,618.319,629.59,11.271,cả xóm sau mấy lần như vậy rút kinh nghiệm lão say cứ để cho lão chửi không ai chấp lời và lảng đi chỗ khác Chửi mãi thấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000065,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000065.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000065.txt,625.52,640.19,14.67,chấp lời và lảng đi chỗ khác Chửi mãi thấy chán lão hoán rời nhà đêm hôm mò mẫm đi Gõ Cửa nhà Những người đàn bà góa hoặc là nhỡ nhàng cũng có khi gặp được bà nào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000066,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000066.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000066.txt,636.36,650.23,13.87,hoặc là nhỡ nhàng cũng có khi gặp được bà nào khát tình thì được mở cửa cho vào nhưng gặp phải những bà đàng hoàng và để chứng minh là người đoan chính thì các bà xỉa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000067,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000067.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000067.txt,646.8,653.43,6.63,chứng minh là người đoan chính thì các bà xỉa sói Cho Cả làng cả tổng nghe đương nhiên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000068,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000068.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000068.txt,650.04,668.15,18.11,xỉa sói Cho Cả làng cả tổng nghe đương nhiên là gia đình tử tế gia giáo lại có tí chức sắc như gia đình nhà bác cương bố anh Cường làm sao Muốn thông gia với thành phần đêm cứ như là mèo hoang chó dại gia đình Bắc Cương đã bắn tin hủy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000069,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000069.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000069.txt,663.6,679.47,15.87,chó dại gia đình Bắc Cương đã bắn tin hủy hôn một hôm chị riêng rủ tôi ra bờ đập nơi có hàng phi lao chỗ lấy rong dạo trước rồi chị khóc vừa khóc vừa gấp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000070,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000070.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000070.txt,675.04,688.19,13.15,dạo trước rồi chị khóc vừa khóc vừa gấp những bức thư mà anh Cường Gửi cho chị thành những con thuyền giấy và thả trôi trên dòng nước rồi tôi nghe tin chị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000071,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000071.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000071.txt,684.199,697.269,13.07,trôi trên dòng nước rồi tôi nghe tin chị riêng sách đi ngỗng và các đồ lễ mà ngày trước anh Cường đã đem đến nhà chị hôm Tết Đoan Ngọ đến trả cho nhà bác cương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000072,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000072.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000072.txt,697.079,709.99,12.911,cương Chiều tối hôm ấy tôi đến nhà chị riêng để xác nhận cái tin chị trả lễ gây xôn xao làng trên xóm dưới cửa nhà mở nhưng trong nhà Ngoài sân vắng tanh đoán lão,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000073,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000073.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000073.txt,706.079,723.19,17.111,nhưng trong nhà Ngoài sân vắng tanh đoán lão hoán lại say rượu Tôi toan về bỗng dưng nghe thấy tiếng ú ớ phía sau nhà tắm chỗ bờ giếng Tôi nghe thấy tiếng chị riêng khóc lóc van xin con xin bố đừng làm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000074,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000074.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000074.txt,718.6,735.15,16.55,riêng khóc lóc van xin con xin bố đừng làm thế mày Chiều bố một tí thì có sao rồi tiếng chị riêng kêu cứu như bị nghẹn lại tôi xô cửa nhà tắm xông vào,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000075,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000075.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000075.txt,730.759,744.829,14.07,bị nghẹn lại tôi xô cửa nhà tắm xông vào chị riêng đang bị ông bố to lớn bẻ quặt một cánh tay ra sau một tay lão đang bóp cổ con gái quần áo trên người chị riêng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000076,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000076.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000076.txt,741.52,754.79,13.27,bóp cổ con gái quần áo trên người chị riêng xộc xệch hai chiếc cúc áo đã bung ra thấy tôi thỉ lình xuất hiện lão hoán giật mình buông con gái ra đúng lúc ấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000077,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000077.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000077.txt,751.04,768.31,17.27,hoán giật mình buông con gái ra đúng lúc ấy thì bà mẹ chị riêng từ đâu về chưa cần biết đầu đuôi đã quay ra quát con gái mày biết tính bố lúc say rồi sao không tránh đi bằng tuổi bạn bè trang lữa đứa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000078,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000078.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000078.txt,763.72,779.75,16.03,sao không tránh đi bằng tuổi bạn bè trang lữa đứa nào cũng chồng con đề huề đằng này Như Giọt Nước Tràn Ly chị riêng vẫn uất trong nước mắt mẹ đã n làng trên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000079,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000079.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000079.txt,775.68,787.59,11.91,vẫn uất trong nước mắt mẹ đã n làng trên xóm dưới người ta nói gì về Bố chưa con không thể sống như mẹ được ôi thật là nhục,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000080,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000080.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000080.txt,787.4,801.75,14.35,nhục nhã tôi chạy tới dắt tay chỉ riêng lao ra ngõ chúng tôi cứ chạy những bước chân vô định đưa chúng tôi qua Miếu thành hoàng ra cổng làng cánh đồng tră Thượng Tuần,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000081,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000081.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000081.txt,797.24,811.31,14.07,hoàng ra cổng làng cánh đồng tră Thượng Tuần vừa nhu nhú lên đồng làng một màu bng bạc soi đường cho chúng tôi thẳng bước hướng tới Bờ đập nơi có hàng phi lao tôi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000082,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000082.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000082.txt,811.12,824.55,13.43,tôi để yên cho chị mượn bờ vai khóc chị riêng khóc như mưa như gió những cơn gió đồng đêm mơn man thổi như giúp Lau khô đi những giọt nước mắt rất lâu chừng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000083,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000083.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000083.txt,820.48,837.15,16.67,khô đi những giọt nước mắt rất lâu chừng nguôi ngoai Chị đứng lên quả quyết chị phải đi Dũng à đi khỏi nhà càng sớm càng tốt Thế chị nh định đi đâu Chị chưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000084,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000084.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000084.txt,832.28,842.71,10.43,sớm càng tốt Thế chị nh định đi đâu Chị chưa biết nhưng mà chị phải đi chị chẳng còn cách nào khác trước mắt,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000085,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000085.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000085.txt,839.4,854.47,15.07,đi chị chẳng còn cách nào khác trước mắt chị đến nhà bạn chị em ở lại học hành cho tốt nhé Rồi chị sẽ Biên thư về cho em nhưng mà em lo lắm con gái đêm hôm mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000086,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000086.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000086.txt,849.319,859.23,9.911,cho em nhưng mà em lo lắm con gái đêm hôm mà chị đi đâu em đừng lo chị tự lo được,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000087,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000087.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000087.txt,854.28,865.269,10.989,mà chị đi đâu em đừng lo chị tự lo được chị đi trước nhé Em cũng nhớ là giữ kín chuyện tối nay giúp chị,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000088,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000088.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000088.txt,865.079,877.43,12.351,chị nhá những tiếng sấm rì rầm từ xa vọng về báo hiệu những cơn mưa ngâu sụt sùi đang tới bóng chị riêng Mờ dần rồi tan vào ánh trăng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000089,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000089.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000089.txt,877.24,888.829,11.589,trăng non thời gian đầu chị riêng bỏ đi Tôi rất nhớ chị nhớ ra giết cồn cào Tôi nhìn cô gái nào cũng ra chị tôi không biết,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000090,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000090.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000090.txt,885.52,900.47,14.95,nhìn cô gái nào cũng ra chị tôi không biết tình cảm của tôi dành cho chị riêng ngoài tình chị em ra còn là gì nữa kể từ ngày chị riêng rời làng và biệt tích đến nay đã hơn 30,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000091,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000091.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000091.txt,896.68,912.31,15.63,và biệt tích đến nay đã hơn 30 cứ mỗi lần ngh tới chị là tôi lại nghẹn lòng tôi đã rất ân hận khi ngày ấy không giúp gì được cho chị hôm nay tôi về quê thì được tin lão,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000092,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000092.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000092.txt,907.84,915.59,7.75,cho chị hôm nay tôi về quê thì được tin lão hoán vừa chết tôi không ngạc nhiên vì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000093,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000093.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000093.txt,912.12,924.47,12.35,lão hoán vừa chết tôi không ngạc nhiên vì biết lão đã ốm liệt giường chiếu mấy năm nay có điều trời xui đất khiến thế nào tôi lại về quê vào đúng hôm lão,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000094,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000094.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000094.txt,924.28,929.59,5.31,lão đi mẹ tôi vừa từ nhà đám lão hoán về kể chuyện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000095,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000095.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000095.txt,929.4,942.309,12.909,chuyện lão hoán lúc còn sống cũng chẳng ra gì nhưng nghĩa tử là nghĩa tận Có cô con gái thì bỏ đi biệt tích nhưng lại được anh con nuôi tử tế lắm con nuôi mà như,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000096,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000096.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000096.txt,938.119,949.23,11.111,lại được anh con nuôi tử tế lắm con nuôi mà như con đẻ lúc lão hoán ốm đau anh ấy về thăm nom Chăm sóc phụ giúp tiền n này,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000097,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000097.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000097.txt,945.28,962.11,16.83,ấy về thăm nom Chăm sóc phụ giúp tiền n này lão chết anh ấy về lo toan đâu vào đấy có khi còn hơn cả mấy anh con trai á thấy tôi vẫn chăm chú lướt điện thoại mẹ lớn giọng Sao anh giờ này mà còn chưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000098,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000098.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000098.txt,958.759,969.91,11.151,mẹ lớn giọng Sao anh giờ này mà còn chưa sang hỏi thăm phúng viếng Tôi biết anh vẫn còn uất cái vụ cái tát của lão ấy năm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
yt_TEQDrCE3puc,TEQDrCE3puc,yt_TEQDrCE3puc__sent000099,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000099.wav,/data/processed/segments/auto_20260624_090505/yt_TEQDrCE3puc/yt_TEQDrCE3puc__sent000099.txt,969.72,984.389,14.669,năm xưa tôi bước nhanh ra ngõ đi loanh quanh Quê Tôi đã thay ra đổi thịt Chả còn tí dấu tích gì của nghèo đói tranh che vách đất xác sơ Xưa kia giờ đây nhà cửa khang,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=TEQDrCE3puc,30 Phút Đọc Truyện Đêm Khuya VOV Đài Tiếng Nói Việt Nam | Gió Đồng Đêm Năm Ấy - TG: Hoàng Kiến Bình
