audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000102,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000102.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000102.txt,1209.64,1224.789,15.149,"ứng ạ. >> Vâng, cần nói rõ là chính sách này không triển khai đồng loạt ngay trên toàn bộ vành đai một mà đi theo từng giai đoạn. Và để quý vị có thể hiểu rõ hơn về các giai đoạn này thì chúng tôi mời quý vị theo dõi bản đồ sau đây ạ. Như quý vị theo dõi thấy ở trên bản đồ thì từ giai",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000103,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000103.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000103.txt,1222.76,1236.51,13.75,"quý vị theo dõi thấy ở trên bản đồ thì từ giai đoạn một là từ tháng 7 đến hết năm nay thì Hà Nội sẽ thí điểm tại phường Hoàn Kiếm và trọng tâm trước mắt là khuyến khích chuyển đổi sang phương tiện giao thông xanh, tăng lựa chọn giao thông",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000104,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000104.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000104.txt,1234.64,1248.75,14.11,"tiện giao thông xanh, tăng lựa chọn giao thông công cộng và từng bước sẽ kiểm soát các phương tiện phát thải cao. Quý vị có thể quan sát trên hình thì khu vực thí điểm ban đầu là phần được bao quanh bởi đường màu xanh trên bản đồ. >> Vâng ạ. Sang giai đoạn hai thì trong năm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000105,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000105.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000105.txt,1245.88,1260.11,14.23,đồ. >> Vâng ạ. Sang giai đoạn hai thì trong năm 2027 phạm vi thí điểm sẽ được mở rộng tại phường Hoàng Kiếm và phường Cửa Nam. Trên bản đồ thì đây là khu vực được bao quanh bởi đường màu hồng thưa quý vị. Và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000106,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000106.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000106.txt,1257.32,1272.47,15.15,"bao quanh bởi đường màu hồng thưa quý vị. Và đến giai đoạn tiếp theo thì thành phố sẽ triển khai trong toàn bộ khu vực vành đai một tức là phần được thể hiện ở đường màu đỏ trên hình. Với từng giai đoạn này thì Hà Nội sẽ cắm xe mô tô, xe",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000107,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000107.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000107.txt,1268.92,1284.83,15.91,"giai đoạn này thì Hà Nội sẽ cắm xe mô tô, xe gắn máy, sử dụng nhiên liệu hóa thạch hoạt động kinh doanh trên nền tảng phần mềm ứng dụng hỗ trợ kết nối vận tải, cắm ô tô các loại không đạt quy chuẩn, khí thải mức ba trở lên và ô tô tải trên 3,5",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000108,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000108.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000108.txt,1281.64,1296.789,15.149,"khí thải mức ba trở lên và ô tô tải trên 3,5 tấn. Quy định này thì không áp dụng với các phương tiện thuộc phạm vi quản lý của Bộ Quốc phòng và Bộ Công an. Hà Nội cũng sẽ miễn phí xe buýt từ ngày 01 tháng tới đến hết tháng 6 của năm sau.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000109,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000109.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000109.txt,1293.0,1310.95,17.95,"01 tháng tới đến hết tháng 6 của năm sau. Có thể nói rằng là cứ đến mùa mưa thì câu chuyện ngập úng ở nội đô Hà Nội lại là nỗi lo của rất nhiều người dân ạ. Có những trận mưa chỉ kéo dài vài chục phút nhưng mà đủ khiến cho nhiều tuyến phố biến thành sông, giao thông bị ùng lại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000110,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000110.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000110.txt,1307.2,1321.23,14.03,"phố biến thành sông, giao thông bị ùng lại và sinh hoạt đảo lộn như là đợt mưa lịch sử hồi tháng 9 năm ngoái ạ. Vì vậy mà ngay từ đầu năm nay thành phố đã tập trung triển khai nhiều hàng mục chống ngập khẩn cấp và trong đó thì có 22 hàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000111,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000111.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000111.txt,1318.68,1332.71,14.03,chống ngập khẩn cấp và trong đó thì có 22 hàng mục tại khu vực nội đồ. >> Đây là những công trình nhằm tăng khả năng tiêu thoát nước. Nhất là tại các điểm từng thường xuyên xảy ra úng ngập. Và sau khoảng 3 tháng thi công thì nhiều tuyến cống đã cơ bản hoàn thành. Một số,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000112,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000112.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000112.txt,1330.52,1346.19,15.67,nhiều tuyến cống đã cơ bản hoàn thành. Một số hồ điều hòa cũng đã bắt đầu vận hành trạng bơm để hỗ trợ thoát nước khi có mưa lớn. Các công trình này đã sẵn sàng đến đâu trước mùa mưa năm nay. Ghi nhận của phóng viên Lan Phương và Phạm Anh.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000113,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000113.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000113.txt,1340.44,1357.669,17.229,"nhận của phóng viên Lan Phương và Phạm Anh. Sau 3 tháng triển khai thi công 16 tuyến cống thoát nước trên 16 điểm thuộc các tuyến phố khu vực nội đô, đến nay đơn vị thi công đã hoàn thành 100% công tác lắp đặt cống, thực hiện 100% công tác thảm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000114,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000114.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000114.txt,1354.92,1368.31,13.39,"lắp đặt cống, thực hiện 100% công tác thảm thô và thảm mịn đạt 95%. Thời điểm này còn duy nhất một hố ga tại nút giao ngã tư hai Bà Trưng Quang Trung do vốn công",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000115,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000115.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000115.txt,1364.599,1381.47,16.871,"giao ngã tư hai Bà Trưng Quang Trung do vốn công trình ngầm kết cấu hố ga phức tạp, mật độ giao thông đông đúc và để đảm bảo cái cường độ bê tông của hố ga và khả năng chịu lực của hố ga, hồ ga này sẽ hoàn thành dự kiến là sẽ hoàn thành trong đêm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000116,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000116.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000116.txt,1379.52,1392.149,12.629,"sẽ hoàn thành dự kiến là sẽ hoàn thành trong đêm nay. được triển khai từ tháng 3 năm nay. Theo kế hoạch, dự án 22 hạng mục chống ngập đội đô sẽ hoàn thành trong 150 ngày. Tuy nhiên, do yêu cầu của thành phố phải",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000117,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000117.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000117.txt,1390.04,1404.47,14.43,"Tuy nhiên, do yêu cầu của thành phố phải hoàn thành sớm để đảm bảo phục vụ công tác thoát nước mùa mưa nên các đơn vị thi công phải rất khẩn trương phối hợp đồng bộ giữa việc đào rãnh ra cố nền móng, vận chuyển cấu kiện và lắp đặt, khắc phục khó khăn do một số tuyến phố",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000118,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000118.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000118.txt,1402.4,1417.11,14.71,"đặt, khắc phục khó khăn do một số tuyến phố có hệ thống hạ tầng ngầm dày đặc. Đối với việc cải tạo sáu hồ, hiện đã có hai hồ hoàn thành công tác lắp đặt chạm bơm. Đó là hồ Trung Tự và hồ Ba Mẫu. Hôm nay hồ Trung Tự đã đang được vận hành để bơm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000119,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000119.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000119.txt,1414.479,1428.269,13.79,nay hồ Trung Tự đã đang được vận hành để bơm nước ra hệ thống thoát nước chung. Trong cái trường hợp mà trước mưa thì sẽ thực hiện cái quy trình là bơm rút nước và để điều tiết mà khi mà xuất hiện các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000120,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000120.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000120.txt,1425.64,1441.549,15.909,nước và để điều tiết mà khi mà xuất hiện các cái điểm ngập trên các khu vực nội đô. Cái hồ này đang là một trong ba cái hồ mà nó liên kết chuỗi cùng hồ Linh Quang Văn Trương là giải quyết cho toàn bộ thoát nước cho khu vực Linh Quang Văn Trương và kết hợp đấy để đưa ra sông nử,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000121,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000121.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000121.txt,1438.959,1453.59,14.631,"Văn Trương và kết hợp đấy để đưa ra sông nử và về cho bên sở. >> Với các trạm bơm có công suất từ 0,5 đến 4 m³/ giây. Dự kiến trong tháng s đơn vị thi công sẽ hoàn thành toàn bộ việc lắp đặt máy bơm và đưa vào vận hành. Cùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000122,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000122.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000122.txt,1450.56,1463.83,13.27,"lắp đặt máy bơm và đưa vào vận hành. Cùng với các tuyến cống sẽ hỗ trợ giảm ngập cho khu vực Phùng Hưng, Tôn Đàn, Đinh Tuyên Hoàng, Phan Bội Châu, Linh Đàm, Văn Trương và Linh Quang.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000123,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000123.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000123.txt,1460.2,1476.51,16.31,"Đàm, Văn Trương và Linh Quang. Nếu quý vị có sử dụng thuê bao di động và ngày hôm nay gặp các vấn đề về liên lạc thì cần hết sức lưu ý vì các thuê bao chưa xác thực đã bị khóa từ ngày hôm nay. Đại diện Bộ Công an cho biết, tính đến 1400 chiều nay thì vẫn còn 18 triệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000124,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000124.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000124.txt,1473.719,1487.909,14.19,"biết, tính đến 1400 chiều nay thì vẫn còn 18 triệu thuê bao chưa hoàn tất các quy định về xác thực thông tin. Một số nhà mạng đã bắt đầu khóa xin một chiều đối với toàn bộ các thuê bao di động chưa hoàn tất việc xác thực thông tin thuê bao. Đại diện của Viettel cho biết tính đến thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000125,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000125.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000125.txt,1486.24,1501.23,14.99,Đại diện của Viettel cho biết tính đến thời điểm này đã có 93% tổng số thuê bao của Viettel hoàn thành xác thực. Nhà mạng này thực hiện khóa một chiều với 7% còn lại. Còn Vinapone hiện đang triển khai khóa khoảng 3 triệu thuê bao chưa xác thực. Hệ thống của các nhà mạng khác,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000126,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000126.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000126.txt,1499.32,1512.35,13.03,"xác thực. Hệ thống của các nhà mạng khác cũng bắt đầu thực hiện khóa chiều đi từ ngày hôm nay. Các thuế bao này vẫn sẽ duy trì khả năng nhận cuộc gọi và tin nhắn đến và còn thời gian là 60 ngày để hoàn tất xác thực, khôi phục đầy đủ dịch",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000127,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000127.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000127.txt,1510.04,1523.75,13.71,"để hoàn tất xác thực, khôi phục đầy đủ dịch vụ. Quy định mới về xác thực thông tin thuê bao được triển khai trong bối cảnh là tình trạng sim không chính chủ được xác định là một trong những nguyên nhân dẫn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000128,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000128.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000128.txt,1521.76,1535.75,13.99,"xác định là một trong những nguyên nhân dẫn đến tin nhắn rác, cuộc gọi rác và các hành vi lừa đảo. Việc xết chặt công tác quản lý thuê bao được kỳ vọng là sẽ góp phần nâng cao tính minh bạch của môi trường viễn thông, đồng thời hạn chế các đối tượng lợi dụng sim ẩn danh để thực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000129,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000129.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000129.txt,1533.32,1549.59,16.27,chế các đối tượng lợi dụng sim ẩn danh để thực hiện các hành vi phạm pháp luật. >> Ở đây các đối tượng mua bán những sim chính chủ thì thường là vào hai mục đích chính. một là để à gọi điện để bán hàng à hai là có thể là phục vụ cho các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000130,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000130.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000130.txt,1547.199,1560.149,12.95,bán hàng à hai là có thể là phục vụ cho các cái mục đích lừa đảo. Trong nhiều cái tình huống khi mà à các đối tượng là sang nhượng mua bán những cái sim chính chủ đấy thì khi mà có những cái vấn đề,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000131,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000131.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000131.txt,1557.599,1572.31,14.711,sim chính chủ đấy thì khi mà có những cái vấn đề liên quan đến pháp lý xảy ra thì các cơ quan chức năng sẽ tìm đến trực tiếp đến chính chủ. Do đó là đối với người dùng của chúng ta chúng ta tuyệt đối không mua bán sang nhượng những cái chim chính chủ thì bản thân chúng ta có thể,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000132,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000132.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000132.txt,1570.28,1583.789,13.509,"chim chính chủ thì bản thân chúng ta có thể là bị vướng vào những cái vấn đề về pháp lý liên quan đến những vụ án lừa đảo. Mới đây, trong một phiên thảo luận tại tổ thì các đại biểu Hội đồng nhân dân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000133,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000133.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000133.txt,1582.04,1595.789,13.749,"Mới đây, trong một phiên thảo luận tại tổ thì các đại biểu Hội đồng nhân dân thành phố Hà Nội đã đưa ra nhiều ý kiến nhằm tháo gỡ nút thắt trong cải tạo chung cư cũ và Chủ tịch Ủy ban nhân dân thành phố đã đưa ra quan điểm có thể điều chỉnh một phần diện tích các chung cư cũ sang mục đích công cộng với mục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
yt_y8H_ElqteA4,y8H_ElqteA4,yt_y8H_ElqteA4__sent000134,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000134.wav,/data/processed/segments/batch_015/yt_y8H_ElqteA4/yt_y8H_ElqteA4__sent000134.txt,1593.079,1610.07,16.991,các chung cư cũ sang mục đích công cộng với mục tiêu tái thiết toàn diện theo mô hình đô thị hiện đại nhưng không nhất thiết toàn bộ diện tích phải dành cho nhà ở. Điều này thì không chỉ tạo thêm không gian xanh để nâng cao chất lượng sống cho cư dân mà còn tạo ra cơ chế hài hòa lợi ích để thu hút mạnh mẽ nguồn lực xã hội tham,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=y8H_ElqteA4,"Thời sự toàn cảnh tối 15/6: Muôn kiểu mạo danh VTV để lừa đảo, có vụ chiếm đoạt cả trăm tỷ đồng"
