audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000110,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000110.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000110.txt,1318.68,1332.909,14.229,"trên khắp thế giới, đặc biệt là những quốc gia đang lo lắng trước sự trỗi dậy ngày càng hung hăng của Trung Quốc, trong đó có nước Mỹ, cường quốc số một thế giới và cũng là đối trọng lớn nhất với Trung Quốc. Mỹ hẳn là quốc gia cảm nhận rõ nhất giá trị và sức nặng trong lập",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000111,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000111.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000111.txt,1330.88,1344.75,13.87,"nhận rõ nhất giá trị và sức nặng trong lập trường của Việt Nam qua lời lẽ của Thủ tướng. Trong bối cảnh Trung Quốc liên tục mở rộng ảnh hưởng, thách thức luật pháp quốc tế trên biển Đông, tăng cường bảnh chướng công nghệ và kinh tế thì câu hỏi của nữ MC Trung Quốc tại diễn đàn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000112,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000112.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000112.txt,1342.68,1356.23,13.55,"câu hỏi của nữ MC Trung Quốc tại diễn đàn kinh tế thế giới, tương lai thế giới có phải thuộc về Trung Quốc không? Nó không khác gì một cú hích vào những nỗi bất an đang âm ỷ lan rộng trong cộng đồng quốc tế. Thủ tướng Phạm Minh Chính trong khoảnh khắc ấy không chỉ đại diện cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000113,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000113.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000113.txt,1354.16,1369.75,15.59,"Chính trong khoảnh khắc ấy không chỉ đại diện cho 100 triệu dân Việt Nam, ông đã phát ngôn ra một quan điểm mà hàng loạt nước lớn từ Mỹ, Nhật Bản, Ấn Độ cho đến các nước Châu Âu đều thầm đồng tình. Tương lai thế giới không thuộc về bất kỳ quốc gia nào mà thuộc về toàn thể nhân loại. Nếu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000114,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000114.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000114.txt,1366.92,1382.47,15.55,"quốc gia nào mà thuộc về toàn thể nhân loại. Nếu chúng ta cùng hợp tác, cùng tôn trọng và cùng xây dựng một trật tự dựa trên luật pháp quốc tế, đó là một cú phả đòn sắc xảo, không dùng đến một lời chỉ trích nhưng lại đánh thẳng vào trọng tâm của tham vọng bá quyền. Câu trả lời ấy như",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000115,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000115.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000115.txt,1379.92,1394.11,14.19,"của tham vọng bá quyền. Câu trả lời ấy như một gáo nước lạnh tạt thẳng vào gương mặt đầy tự mãn của Trung Quốc, làm bừng tỉnh bầu không khí đang âm thầm, bị chi phối bởi quyền lực mềm và sự áp đặt tinh vi. Với riêng Hoa Kỳ, quốc gia đã và đang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000116,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000116.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000116.txt,1391.8,1404.19,12.39,"vi. Với riêng Hoa Kỳ, quốc gia đã và đang đầu tư mạnh mẽ vào việc duy trì trật tự thế giới dựa trên luật pháp, thúc đẩy tự do hàng hải và ngăn chặn ảnh hưởng quá mức từ Trung Quốc thì câu trả lời của Thủ tướng Việt Nam chính là một món quà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000117,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000117.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000117.txt,1402.479,1418.23,15.751,"lời của Thủ tướng Việt Nam chính là một món quà ngoại giao đầy giá trị. Không đến từ Washington, không đến từ Tokyo hay Brooken mà đến từ Hà Nội, nơi một quốc gia vừa giữ vững độc lập vừa thể hiện tầm nhìn mang tính toàn cầu. Chắc chắn rằng sau buổi đối thoại ấy,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000118,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000118.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000118.txt,1415.839,1428.43,12.591,"cầu. Chắc chắn rằng sau buổi đối thoại ấy, những nhà chiến lực tại Nhà Trắng, Lâu Nam Góc và cả Bộ Ngoại gia Hoa Kỳ đã phải nhìn Việt Nam bằng ánh mắt khác. Một đất nước nhỏ về diện tích nhưng không hề nhỏ về tư tưởng. Một nhà lãnh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000119,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000119.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000119.txt,1425.92,1440.789,14.869,"nhưng không hề nhỏ về tư tưởng. Một nhà lãnh đạo không nói to nhưng lời nói có thể đại diện cho tiếng lòng của hàng tỷ người yêu chuộng công lý trên hành tinh này. Cũng chính vì vậy, Hoa Kỳ không chỉ cảm ơn mà còn khâm phục Thủ tướng Phạm Minh Chính. Không phải ai cũng có thể",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000120,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000120.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000120.txt,1438.52,1454.11,15.59,"Phạm Minh Chính. Không phải ai cũng có thể đưa ra một lời đáp thông minh, đúng lúc và vang vọng xa như thế. Đó là khoảnh khắc mà Việt Nam trở thành tâm điểm không vì phát ngôn gây sốc mà vì sự vững vàng giữa những luồng xoáy địa chính trị phức tạp. Vâng, kính thưa quý vị, đúng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000121,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000121.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000121.txt,1451.04,1464.31,13.27,"trị phức tạp. Vâng, kính thưa quý vị, đúng là Việt Nam ta chưa bao giờ thiếu nhân tài. Mỗi khi đất nước chuyển mình thì chúng ta lại có những người anh hùng xuất hiện. Và trong thời kỳ vươn mình của dân tộc này, chắc chắn Thủ tướng Phạm Minh chính là một trong số những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000122,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000122.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000122.txt,1462.8,1476.31,13.51,"tướng Phạm Minh chính là một trong số những người hùng đó. Ông hiện đang đóng góp rất nhiều công sức và tài năng vào việc thực hiện các mục tiêu trăm năm của đất nước. Dưới thời của Thủ tướng, hàng loạt các dự án trọng điểm vật tiến độ và băng về đích. Nền kinh tế tăng trưởng vô",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000123,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000123.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000123.txt,1474.04,1488.43,14.39,"băng về đích. Nền kinh tế tăng trưởng vô cùng ấn tượng, chỉ số luôn đứng đầu các nước Đông Nam Á, vươn lên xếp hạng thứ 34 nền kinh tế lớn mạnh nhất trên thế giới, biến Việt Nam thành thung lũng đầu tư và hội nhập vô cùng hấp dẫn. Cầu chúc cho bác Thủ tướng của chúng ta luôn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000124,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000124.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000124.txt,1486.719,1500.75,14.031,"Cầu chúc cho bác Thủ tướng của chúng ta luôn khỏe mạnh, phong độ và bền bỉ. Để cùng với Tổng Bí thư Tô Lâm, toàn đảng và toàn dân bước vào kỷ nguyên vươn mình của dân tộc. Và với sự đa năng của Thủ tướng Phạm Minh Chính, chúng ta thức gì mà không gửi tới bác những lời chúc sức",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_X0t5mY-HTu8,X0t5mY-HTu8,yt_X0t5mY-HTu8__sent000125,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000125.wav,/data/processed/segments/auto_20260624_071809/yt_X0t5mY-HTu8/yt_X0t5mY-HTu8__sent000125.txt,1499.0,1513.23,14.23,,vtt,missing,aligned,low_quality,0.0,empty_transcript,https://www.youtube.com/watch?v=X0t5mY-HTu8,"Bị nữ MC Trung Quốc vênh mặt HỎI ĐỂU , thủ tướng Phạm Minh Chính đáp trả siêu đỉnh | VIET DISCOVERY"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000001,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000001.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000001.txt,11.679,26.15,14.471,"của hiệu ứng gió phơn tây nam và nhiệt độ cao nhất thì ở ngưỡng gay gắt đến đặc biệt gay gắt là từ 37 đến 39° C. Và thậm chí là một số trạm như là trạm Tĩnh Gia, trạm Tây Hiếu, Hương Khê hay là Đồng Hới",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000002,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000002.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000002.txt,22.72,36.27,13.55,"Gia, trạm Tây Hiếu, Hương Khê hay là Đồng Hới thì còn trên 39° C. cảm giác nóng đến bỏng rát. Đối với thành phố Huế, thành phố Đà Nẵng và phía đông các tỉnh Quảng Ngãi, Gia Lai, Đắk Lắc, mức nắng nóng sẽ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000003,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000003.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000003.txt,33.679,46.51,12.831,"Quảng Ngãi, Gia Lai, Đắk Lắc, mức nắng nóng sẽ bớt khắc nghiệt hơn. Nhiệt độ các phường tại đây dao động trong khoảng là từ 35 đến 36° C. Tuy nhiên thì sang ngày mai nắng nóng ở khu vực này cũng sẽ gia tăng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000004,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000004.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000004.txt,45.12,61.069,15.949,"sẽ gia tăng. Trở ra với Bắc Bộ, ngày hôm nay nắng nóng sẽ tập trung là ở khu vực trung du và đồng bằng Bắc Bộ với nhiệt độ cao nhất tại phường Hoàn Kiếm của Thủ đô Hà Nội và nhiều nơi khác trong khu vực phổ biến là từ 35 đến 38° C. Ở khu vực vùng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000005,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000005.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000005.txt,56.64,71.149,14.509,"phổ biến là từ 35 đến 38° C. Ở khu vực vùng núi thì do là vẫn có lúc mưa rào nên nhiệt độ sẽ thấp hơn, phổ biến là từ 32 đến 34° C. >> Vâng, đó là tình hình nắng nóng. Còn diễn biến mưa dông ở cao nguyên, Trung",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000006,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000006.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000006.txt,69.52,82.67,13.15,"Còn diễn biến mưa dông ở cao nguyên, Trung Bộ và Nam Bộ thì sao hả chị? Dạ vâng, chiều nay thì mưa dông sẽ xảy ra giải rác ở khu vực Lâm Đồng cũng như là tại Nam Bộ ạ. Và lượng mưa thì phổ biến là từ 10 tới 30 mm. Cục bộ thì vẫn có nơi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000007,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000007.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000007.txt,78.72,93.63,14.91,"là từ 10 tới 30 mm. Cục bộ thì vẫn có nơi mưa to trên 60 mm, gây ra tình trạng ngập úng ở các vùng trụ thấp. Ngoài ra thì trong cơn dông cảnh báo có thể đi kèm theo lốc sét, gió giật mạnh gây nguy hiểm. Trước đó, trong sáng và trưa nay",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000008,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000008.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000008.txt,91.04,104.55,13.51,"gây nguy hiểm. Trước đó, trong sáng và trưa nay tại Nam Bộ nắng khá mạnh và nóng. Các phường như là phường Châu Đốc, phường Tân Ninh, phường Bến Thành, phường Ninh Kiều, phường Bình Phước, phường Thủ Dầu 1 hay là phường Biên Hòa xuất hiện nắng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000009,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000009.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000009.txt,102.48,110.51,8.03,Dầu 1 hay là phường Biên Hòa xuất hiện nắng nóng với mức nhiệt cao nhất là 35 đến 36° C. Nhờ đệ hình cao với nhiều diện,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000010,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000010.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000010.txt,106.879,121.31,14.431,"đến 36° C. Nhờ đệ hình cao với nhiều diện tích rừng thì bầu không khí vùng cao nguyên lại dịu hơn hẳn. Nhiệt độ cao nhất tại đây sẽ đều không vượt quá 33° C. Riêng có phường Xuân Hương, Đà Lạt thì chỉ là 25° C. Xin được chuyển sang",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000011,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000011.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000011.txt,118.279,134.589,16.31,"Lạt thì chỉ là 25° C. Xin được chuyển sang thời tiết biển. Dự báo hôm nay vùng biển từ Lâm Đồng đến Cà Mau, Cà Mau, An Giang ra ngoài khơi quanh đặc khu Trường Sa sẽ cảnh báo có mưa dông đi kèm theo lốc xoáy và gió rất mạnh. Trái lại thì đạ khu hàng xa có thời tiết tốt, trời nắng,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_gvc03OWOwvo,gvc03OWOwvo,yt_gvc03OWOwvo__sent000012,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000012.wav,/data/processed/segments/auto_20260624_071809/yt_gvc03OWOwvo/yt_gvc03OWOwvo__sent000012.txt,132.48,136.371,3.891,"thì đạ khu hàng xa có thời tiết tốt, trời nắng, gió ổn định ở mức là cấp bốn. Yeah.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gvc03OWOwvo,"Thời tiết ngày 21/6: Bắc Bộ và miền Trung có nơi trên 39 độ, Nam Bộ chiều nay có mưa giông | VTV24"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000001,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000001.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000001.txt,47.67,71.37,23.7,bay rồi anh đi biển để Huế Nhớ Huế sâu để héo Huế gầy khi dùng sông Hương vẫn chờ nữa sông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000002,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000002.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000002.txt,59.81,71.37,11.56,gầy khi dùng sông Hương vẫn chờ nữa sông,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000003,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000003.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000003.txt,59.81,89.91,30.1,gầy khi dùng sông Hương vẫn chờ nữa sông hướng vẫn nào mà sao người nỡ đành bỏ Dòng sông thương nhớ bờ hoa sao nỡ đành,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000004,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000004.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000004.txt,78.169,102.809,24.64,bỏ Dòng sông thương nhớ bờ hoa sao nỡ đành xa Huế đang lâu quên sao anh trong Sông Côn đồ nhau vẫn nhắc nhớ tôi người vận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
yt_zJPjyKkThs8,zJPjyKkThs8,yt_zJPjyKkThs8__sent000005,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000005.wav,/data/processed/segments/auto_20260624_071809/yt_zJPjyKkThs8/yt_zJPjyKkThs8__sent000005.txt,96.35,116.52,20.17,Sông Côn đồ nhau vẫn nhắc nhớ tôi người vận tiếc mỗi tháng đồ kiếm nông vẫn đưa gió,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zJPjyKkThs8,"Album Nhạc Miền Trung - Huế Và Em, Thương Lắm Miền Trung Ơi | Phương Anh & Phương Ý"
