audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000140,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000140.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000140.txt,1667.079,1680.99,13.911,một đất nước nhỏ bé nghèo nàn lại có thể xây dựng được một kỳ quan vận tải quân sự khổng lồ như thế giữa rừng rậm trong thời đại bom đạn ác liệt. Câu trả lời thực ra rất đơn giản. Sở dĩ con đường đó,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000141,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000141.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000141.txt,1677.92,1694.789,16.869,"lời thực ra rất đơn giản. Sở dĩ con đường đó dài như vậy, vĩ đại như vậy bởi một dân tộc biết đứng lên, biết yêu nước, biết hiy sinh và thà chết chứ nhất định không chịu mất nước. nhất định không chịu làm nô lệ. Vì sao lại có tên gọi Đường Mòn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000142,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000142.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000142.txt,1691.199,1705.11,13.911,làm nô lệ. Vì sao lại có tên gọi Đường Mòn Hồ Chí Minh? Thực ra câu chuyện đằng sau tên gọi ấy cũng nhiều drama và thú vị không kém gì chính những chiến công hiển hách của nó. Trước khi cái tên đường mòn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000143,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000143.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000143.txt,1702.199,1719.19,16.991,"công hiển hách của nó. Trước khi cái tên đường mòn Hồ Chí Minh trở nên phổ biến trong các văn bản chính thống của Đảng và quân đội ta, con đường này được gọi bằng những cái tên đầy tính chiến lược và kỷ luật Đoàn 559, tuyến Giao Liên 559 hay đơn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000144,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000144.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000144.txt,1715.28,1730.83,15.55,"luật Đoàn 559, tuyến Giao Liên 559 hay đơn giản là đường Trưởng Sơn. Tổng Bí thư Lê Duẩn trong sổ vàng truyền thống bộ đội Trường Sơn đã ghi lại một cách đầy trân trọng. Đường Hồ Chí Minh là một chiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000145,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000145.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000145.txt,1727.64,1741.509,13.869,"trân trọng. Đường Hồ Chí Minh là một chiến công chói lọi trong kháng chiến chống Mỹ cứu nước của dân tộc ta. Đường Hồ Chí Minh là con đường của ý chí quyết thắng, của long dũng cảm, của khí phách anh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000146,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000146.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000146.txt,1739.0,1752.47,13.47,"thắng, của long dũng cảm, của khí phách anh hùng. Người Mỹ thua vì họ không thể lý giải, bối cảnh tại sao một dân tộc nghèo nàn lại có thể rơi bản, nhường nhà, sẵn sàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000147,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000147.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000147.txt,1748.44,1764.35,15.91,"nàn lại có thể rơi bản, nhường nhà, sẵn sàng hy sinh cả tính mạng để giữ cho mạch máu giao thông luôn chảy. Cái tên đường mòn mà họ đặt ra để coi thường cuối cùng lại trở thành thứ khiến họ mòn mỏi về sức",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000148,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000148.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000148.txt,1761.199,1778.669,17.47,"cùng lại trở thành thứ khiến họ mòn mỏi về sức lực, mò mỏi về tinh thần và mòn cả hy vọng. Nhưng tên gọi đường mòn ban đầu không phải là cách gọi của chúng ta. Nó xuất phát từ phía bên kia chiến tuyến, từ chính những đối thủ của chúng ta. Năm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000149,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000149.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000149.txt,1775.88,1790.99,15.11,"từ chính những đối thủ của chúng ta. Năm 1961, trong một báo cáo gửi tổng thống Mỹ Kennedy, tướng Tai Lo đã gọi tuyến giao liên vận tải của ta là Hồ Chí Minh Triều đường mòn Hồ Chí Minh. Từ đó cái",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000150,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000150.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000150.txt,1786.839,1800.509,13.67,Minh Triều đường mòn Hồ Chí Minh. Từ đó cái tên này bắt đầu được lan truyền rộng rãi trong dư luận và truyền thông phương Tây. Ban đầu có lẽ họ muốn nhấn mạnh sự nhỏ bé thô sơ của con đường đối lập với,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000151,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000151.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000151.txt,1797.68,1813.11,15.43,"sự nhỏ bé thô sơ của con đường đối lập với sức mạnh quân sự khổng lồ của họ. Thật ra xét theo cách hiểu của phương Tây, từ trêu mà ta dịch và lường mòn thường được dùng để chỉ những con đường nhỏ xuyên qua rừng núi dành cho việc đi lại khó",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000152,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000152.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000152.txt,1809.92,1825.549,15.629,"xuyên qua rừng núi dành cho việc đi lại khó khăn kiểu đường mòn đi bộ xuyên rừng. Mà ở giai đoạn đầu cuối những năm 1950, đầu những năm 1960, tuyến đường vận tải Trường Sơn đúng là nhỏ thật, chỉ là",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000153,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000153.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000153.txt,1821.839,1837.11,15.271,"tải Trường Sơn đúng là nhỏ thật, chỉ là những lối mòn người đi rừng mở ra vừa đủ cho bộ đội gửi hàng cáng thương, bí mật luồn dừng chuyển quân vào Nam. Không biển báo, không nhựa hóa, không máy móc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000154,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000154.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000154.txt,1834.16,1848.549,14.389,"Nam. Không biển báo, không nhựa hóa, không máy móc xa ủi, chỉ có dép lốp quốc sẻng và những đôi vai trần. Từ những dấu chân mở lối, con đường dần hình thành. Vậy nên gọi là đường mòn xét theo thời",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000155,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000155.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000155.txt,1845.479,1862.07,16.591,thành. Vậy nên gọi là đường mòn xét theo thời điểm ban đầu cũng không sai. Nhưng cái chớ trêu nằm ở chỗ. Trong khi phía ta phát triển tuyến đường này theo cấp số nhân cả về quy mô lẫn công nghệ thì phía Mỹ vẫn tiếp tục dùng cái tên Hồ Chí Minh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000156,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000156.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000156.txt,1858.68,1873.19,14.51,"phía Mỹ vẫn tiếp tục dùng cái tên Hồ Chí Minh Triều như một danh từ cố định không cập nhật, không cải tiến, không nâng cấp. Thế nên đến lúc họ nhận ra cái đường mòn bé xíu ấy đã thành một hệ thống hậu cần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000157,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000157.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000157.txt,1870.359,1886.19,15.831,"mòn bé xíu ấy đã thành một hệ thống hậu cần khổng lồ thì cũng đã muộn. Năm 1971, ký giả Pháp Vanger viết hẳn một cuốn sách có tựa đề là Peter Hồ Chí Minh, tạm dịch là Đường mòn Hồ Chí Minh. Kể lại những",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000158,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000158.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000158.txt,1883.079,1897.87,14.791,dịch là Đường mòn Hồ Chí Minh. Kể lại những nỗ lực bất thành của quân đội Mỹ trong việc cắt đứt tuyến đường tiếp tế mà họ gọi là Peace cũng là đường mòn trong tiếng Pháp. Tác phẩm không chỉ ghi lại sự khốc liệt của những cuộc không kích,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000159,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000159.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000159.txt,1895.52,1908.629,13.109,"lại sự khốc liệt của những cuộc không kích và phá hoại mà còn thể hiện rõ sự bất lực của đối phương trước một mê cung không thể phá hủy. Dù dùng chất độc da cam, bom giải thảm, máy bay do thám,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000160,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000160.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000160.txt,1905.8,1922.629,16.829,"da cam, bom giải thảm, máy bay do thám, thậm chí cả hàng dao điện tử, nhưng rồi tất cả đều phải ngậm ngồi, đường mòn vẫn chạy, xe vẫn bon. Cùng năm đó, nhà văn Việt Nam Đảo Vũ cho ra mắt tiểu thuyết có tựa đề Con đường mòn ấy càng khiến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000161,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000161.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000161.txt,1919.64,1934.19,14.55,"thuyết có tựa đề Con đường mòn ấy càng khiến cụm từ đường mòn thêm phổ biến, nhưng một cách diễn tả gần gũi hơn, mộc mạc hơn nhưng không kém phần hào hùng về tuyến vận tải vĩ đại ấy. Từ đó, cái tên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000162,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000162.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000162.txt,1930.199,1947.75,17.551,"về tuyến vận tải vĩ đại ấy. Từ đó, cái tên đường mòn Hồ Chí Minh dần lan truyền trong truyền thông, sách báo, phim ảnh và trong và ngoài nước trở thành một cách gọi quen thuộc dù có phần khiêm tốn hơn thực tế rất nhiều. Đầu năm 1973 sau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000163,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000163.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000163.txt,1943.24,1956.789,13.549,"tốn hơn thực tế rất nhiều. Đầu năm 1973 sau hiệp định Paris, tình hình trên chiến trường thay đổi chóng mặt. Ta mở thêm trục dọc Đông Trưởng Sơn song với Tây Trưng Sơn, mở hẳn tuyến đường băng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000164,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000164.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000164.txt,1954.12,1970.149,16.029,"với Tây Trưng Sơn, mở hẳn tuyến đường băng qua biên giới Lào Campuchia áp sát Lộc Ninh, nơi được xem là sân sau của chiến trường miền Nam. Và cũng chính thời điểm ấy, trong nhiều tài liệu chính thức, ta bắt đầu gọi thẳng tên đường Hồ Chí Minh,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000165,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000165.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000165.txt,1966.959,1981.549,14.59,"thức, ta bắt đầu gọi thẳng tên đường Hồ Chí Minh, một cái tên vừa trang trọng vừa toát lên tầm vóc chiến lược. Vậy là có một nghịch lý nho nhỏ khi kẻ thù gọi là đường mòn vì đánh giá thấp. Vì nghĩ rằng chỉ cần",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000166,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000166.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000166.txt,1977.88,1993.909,16.029,"mòn vì đánh giá thấp. Vì nghĩ rằng chỉ cần vài đợt ném bom là xóa sổ được. Nhưng rồi chính cái mòn ấy là thứ khiến họ mòn mỏi, mòn về sức lực, mòn về tinh thần và cuối cùng là mò cả hy vọng. Họ không tin",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000167,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000167.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000167.txt,1990.599,2004.43,13.831,và cuối cùng là mò cả hy vọng. Họ không tin nổi làm sao một đất nước nông nghiệp nghèo chỉ có quốc xẻng và đôi dép cao su lại có thể xây dựng được một tuyến vận tải mà kể cả CIA hay Lầu Nam Góc cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000168,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000168.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000168.txt,2001.079,2018.59,17.511,"vận tải mà kể cả CIA hay Lầu Nam Góc cũng không thể phá hoại triệt để. Để giờ đây mới nói, có một con đường ở Việt Nam khiến ba đời lính Mỹ ám ảnh phá mãi không xong một con đường mòn. Top chiến tích đi vào huyền thoại. Nói",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000169,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000169.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000169.txt,2015.52,2029.75,14.23,"mòn. Top chiến tích đi vào huyền thoại. Nói về chiến tích của đường mòn Hồ Chí Minh, nếu không nhắc đến các con số thì quả thật là sự thiếu sót trầm trọng. Bởi cái sự vĩ đại của con đường này không chỉ đến từ địa hình hiểm trở, từ bom đạn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000170,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000170.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000170.txt,2026.88,2041.11,14.23,"chỉ đến từ địa hình hiểm trở, từ bom đạn chút như mưa, nhưng quân ta vẫn đi, vẫn vận chuyển được mà còn nằm ở những con số nặng ký đến mức mà nếu in ra giấy A4 chắc cũng đủ để lót đường từ Bắc chí",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
yt_gtLl7pqVgGs,gtLl7pqVgGs,yt_gtLl7pqVgGs__sent000171,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000171.wav,/data/processed/segments/auto_20260624_080605/yt_gtLl7pqVgGs/yt_gtLl7pqVgGs__sent000171.txt,2038.439,2054.19,15.751,"A4 chắc cũng đủ để lót đường từ Bắc chí Nam. Nếu những ngày đầu năm 1959 khi đoàn 559 mới ra đời, chúng ta chỉ có thể gửi được vỏn vẹn 32 tấn vũ khí để chi viện cho miền Nam trong 6 tháng thì đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=gtLl7pqVgGs,"HÙNG CAO - Quyền Bộ trưởng Hải quân Hoa Kỳ đến Quảng Trị nói: ""Hiểu hơn ai hết NỖI ĐAU CHIẾN TRANH"""
