audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000112,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000112.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000112.txt,1307.359,1321.39,14.031,"lực cho tỉnh. Nộ trình chúng tôi cố gắng phấn đấu hoàn thành đến 30 tháng 6 năm 2026 theo tinh thần chỉ đạo của Thủ tướng Chính phủ. >> Để hỗ trợ các địa phương tăng tốc về đích, Bộ Tài chính đang trình Chính phủ cơ chế đặc thù giải quyết các cơ sở nhà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000113,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000113.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000113.txt,1319.04,1332.35,13.31,phủ cơ chế đặc thù giải quyết các cơ sở nhà đất chưa có nhu cầu sử dụng vì đây là lần đầu tiên xử lý với số lượng lớn. >> Đây là một cái nhiệm vụ diễn ra ở trong một cái giai đoạn ngắn và nó cũng chưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000114,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000114.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000114.txt,1329.92,1344.549,14.629,"trong một cái giai đoạn ngắn và nó cũng chưa từng diễn ra trong lịch sử. Bộ cũng xác định là hoàn thiện cái hệ thống pháp luật về quản lý sử dụng tài sản công, đặc biệt là về cái tiêu chuẩn định mức sử dụng tài sản cũng như là các cái quy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000115,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000115.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000115.txt,1342.079,1357.23,15.151,định mức sử dụng tài sản cũng như là các cái quy định về hình thức xử lý thẩm quyền quyết định và trình tự tổ chức thực hiện làm cơ sở pháp bí cho các địa phương triển khai thực hiện. >> Tính đến đầu tháng sơn 60% số nhà đất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000116,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000116.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000116.txt,1354.04,1365.59,11.55,hiện. >> Tính đến đầu tháng sơn 60% số nhà đất rôi dư sau sáp nhập trên cả nước đã được xử lý đưa vào sử dụng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000117,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000117.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000117.txt,1359.8,1378.83,19.03,"được xử lý đưa vào sử dụng. Xử lý hiệu quả nhà đất dư cũng là một mắt xích quan trọng để công cuộc sắp xếp đơn vị hành chính phát huy hiệu quả. Trên thực tế, công cuộc này vẫn đang tiếp tục được triển khai trên cả nước. Hiện nay thì các địa phương đang sắp xếp tổ chức lại thôn, tổ dân phố để tiếp tục",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000118,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000118.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000118.txt,1376.12,1390.51,14.39,"xếp tổ chức lại thôn, tổ dân phố để tiếp tục tinh gọn bộ máy và nâng cao hiệu quả quản lý ở cơ sở. >> Cụ thể là hiện nay các địa phương trên cả nước đang phải khẩn trương xây dựng phương án sắp nhập thôn, xóm, khu phố,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000119,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000119.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000119.txt,1387.12,1401.549,14.429,"dựng phương án sắp nhập thôn, xóm, khu phố, tổ dân phố. Đây vốn không phải là một cấp chính quyền mà là những tổ chức tự quản. Sát nhập lại sao cho tinh gọn, cho hiệu quả vẫn là mục tiêu hàng đầu. Thế nhưng cũng cần tính toán làm sao để gìn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000120,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000120.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000120.txt,1399.12,1414.07,14.95,"đầu. Thế nhưng cũng cần tính toán làm sao để gìn giữ được những địa danh đã có hàng trăm năm văn hóa lịch sử gắn với cỡ ức của các cộng đồng dân cư. Tại xã Gia Chấn, tỉnh Ninh Bình, trong quá trình thực hiện sáp nhập thôn 1 và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000121,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000121.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000121.txt,1411.959,1426.63,14.671,"Tại xã Gia Chấn, tỉnh Ninh Bình, trong quá trình thực hiện sáp nhập thôn 1 và thôn S, thay vì tìm tên mới, cộng đồng cư dân ở đây đã nhất trí khôi phục tên gọi dán khẩu vốn đã gắn liền với lịch sử hình thành của vùng đất này từ thời Đinh Tiền Lê, cách đây hơn 1000 năm. Chữ khẩu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000122,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000122.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000122.txt,1423.079,1438.47,15.391,"Đinh Tiền Lê, cách đây hơn 1000 năm. Chữ khẩu trong dán khẩu mang ý nghĩa là cửa sông gợi nhắc về vị thế đặc biệt của làng cổ từ hàng trăm năm trước nằm bên ngã ba nơi sông Hoàng Long gặp sông Đáy. >> Quay trở lại với tên đấn khẩu là quá hợp",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000123,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000123.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000123.txt,1436.64,1451.11,14.47,Đáy. >> Quay trở lại với tên đấn khẩu là quá hợp lý giữ gìn được bản sắc của địa phương và sự tôn nghiêm của tâm linh của những người mà đã từng hy sinh ở trên cái mảnh đất này. >> Bà con rất là đồng tình. Chúng tôi đi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000124,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000124.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000124.txt,1447.4,1462.149,14.749,này. >> Bà con rất là đồng tình. Chúng tôi đi lấy ý kiến cũng không có gì là khó khăn vững mắc. Việc lựa chọn tên gọi dán khẩu không chỉ mang ý nghĩa hành chính mà còn góp phần tiếp nối dòng chảy lịch sử lâu đời của vùng đất này. Ưu tiên những cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000125,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000125.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000125.txt,1459.44,1474.269,14.829,lâu đời của vùng đất này. Ưu tiên những cái tên thôn đã xuất hiện trong lịch sử đảng bộ của xã cũ cũng như là việc lợi thế của các thôn trong quá trình phát triển kinh tế xã hội và đặc biệt đó là lựa chọn những cái tên mà gắn liền đi cùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000126,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000126.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000126.txt,1470.839,1485.35,14.511,"lựa chọn những cái tên mà gắn liền đi cùng năm tháng với nhân dân. Việc đặt tên thôn trong quá trình sắp xếp thôn tổ dân phố lần này cũng được cân nhắc kỹ bởi vùng đất cố đô sở hữu hàng nghìn di tích lịch sử, hàng trăm làng nghề truyền",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000127,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000127.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000127.txt,1483.4,1499.35,15.95,"tích lịch sử, hàng trăm làng nghề truyền thống cùng nhiều sản phẩm OCố. Tại xã Vạn Thắng, việc sắp xếp thôn xóm lại gắn với yêu cầu bảo tồn một không gian văn hóa làng nghề có lịch sử hàng trăm năm. nó thể hiện được cái tên gọi của cái làng nghề cổ xưa của truyền thống để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000128,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000128.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000128.txt,1496.92,1509.269,12.349,của cái làng nghề cổ xưa của truyền thống để nhằm phát triển kinh tế xã hội và sau khi mà sát nhập xong thôn xóm thì tạo được cái sự đồng thuận nhất trong nhân dân. >> Theo phương án tổng thể sắp xếp thôn tổ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000129,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000129.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000129.txt,1506.68,1522.23,15.55,"dân. >> Theo phương án tổng thể sắp xếp thôn tổ dân phố năm nay, Ninh Bình giảm từ 4.82 thôn tổ dân phố xuống còn 1754 đơn vị. 80% các thôn sau sắp nhập đều lấy tên làng cổ có niên đại từ trước hoặc gắn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000130,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000130.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000130.txt,1519.56,1535.35,15.79,tên làng cổ có niên đại từ trước hoặc gắn với địa danành lịch sử. có hai làng cổ từ thời phong kiến đến nay lựa chọn nếu như mà bà con mà chưa nhất trí đồng thuận thì hãy xem lại trong cái lịch sử đảng bộ của địa phương đơn vị mình và,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000131,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000131.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000131.txt,1532.599,1545.75,13.151,"lịch sử đảng bộ của địa phương đơn vị mình và lấy những cái tên nào mà hợp lý nhất và nên là căn cứ vào những cái nội dung đó thì khi mà đưa ra lấy ý kiến của nhân dân thì tất cả đều đồng thuận cả. >> Theo thống kê của Bộ Nội vụ, cả nước",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000132,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000132.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000132.txt,1543.88,1557.43,13.55,"cả. >> Theo thống kê của Bộ Nội vụ, cả nước hiện [âm nhạc] có khoảng 90.000 thôn tổ dân phố. Bộ yêu cầu các địa phương xây dựng phương án sắp xếp trên cơ sở tôn trọng yếu tố lịch sử văn hóa, phong tục tập [âm nhạc] quán và bản sắc cộng đồng, đồng thời lấy ý kiến nhân dân trước khi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000133,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000133.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000133.txt,1555.52,1570.029,14.509,"đồng, đồng thời lấy ý kiến nhân dân trước khi quyết định tên gọi mới. Bởi đằng sau mỗi tên gọi không chỉ là dấu [âm nhạc] ấn văn hóa dân tộc mà còn là bản sắc riêng của từng cộng đồng dân cư.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000134,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000134.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000134.txt,1563.32,1583.07,19.75,riêng của từng cộng đồng dân cư. Cải kích sắp xếp lại là để hướng tới tương lai. Thế nhưng thành công của quá trình cải cách cũng được đo bằng khả năng gìn giữ những giá trị đã làm nên sức sống của cộng đồng ngày hôm nay. Và đó cũng là yêu cầu đối với quá trình sắp xếp lại thôn tổ dân phố hiện nay tinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000135,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000135.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000135.txt,1580.8,1594.23,13.43,"trình sắp xếp lại thôn tổ dân phố hiện nay tinh gọn để phát triển nhưng không đánh mất những nguồn lực văn hóa vốn là nền tảng cho sự phát triển lâu dài. >> Sáng nay tại phường Nam Nha Trang, tỉnh Khánh Hòa đã diễn ra lễ khởi công xây",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000136,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000136.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000136.txt,1592.0,1605.549,13.549,"Trang, tỉnh Khánh Hòa đã diễn ra lễ khởi công xây dựng nhà ở cho gia đình lực lượng vũ trang trong quân đội. Dự án đầu tiên được khởi công trên cả nước với diện tích hơn 2,1 ha, quy mô khoảng 2200 căn hộ và tổng mức đầu tư gần 4900 tỷ đồng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000137,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000137.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000137.txt,1602.28,1618.83,16.55,"2200 căn hộ và tổng mức đầu tư gần 4900 tỷ đồng. Theo quy hoạch, dự án được đầu tư đồng bộ hiện đại, với đầy đủ hạ tầng và các tiện ích thiết yếu, góp phần tạo môi trường sống ổn định, văn minh cho các gia đình, quân nhân, Bộ Quốc phòng đặt mục tiêu đến năm 2030 đáp ứng khoảng 70%",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000138,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000138.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000138.txt,1615.199,1628.23,13.031,"phòng đặt mục tiêu đến năm 2030 đáp ứng khoảng 70% nhu cầu nhà ở trong toàn quân, tương đương với gần 39.000 căn hộ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000139,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000139.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000139.txt,1629.43,1642.95,13.52,"Ngày hôm nay, Công an thành phố Hà Nội và thành phố Hồ Chí Minh đã tổ chức họp báo để thông tin về vụ án lừa đảo mua bán thẻ kỳ nghỉ vừa được hai đơn vị điều tra triệt phá. Cơ quan cảnh sát điều tra công an của hai thành phố đã khởi tố tổng cộng là 36 vụ án, 401 bị can về tội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000140,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000140.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000140.txt,1639.04,1655.83,16.79,"tố tổng cộng là 36 vụ án, 401 bị can về tội lừa đảo chiếm luật tài sản. Cụ thể, thủ đoạn chính của các đối tượng là lợi dụng hợp đồng mua bán thẻ kỳ nghỉ, vốn là những giao dịch dân sự để lừa đảo chiếm đoạt tài sản.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000141,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000141.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000141.txt,1651.4,1667.31,15.91,"chiếm đoạt tài sản. Những bản hợp đồng với rất nhiều điều khoản, thời hạn từ 10 đến 20 năm được các đối tượng hứa sẽ chuyển nhượng, bán với giá chênh lệch từ vài trăm triệu đồng đến hàng tỷ đồng. Nhiều người đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000142,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000142.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000142.txt,1664.719,1677.789,13.07,"trăm triệu đồng đến hàng tỷ đồng. Nhiều người đã tin theo người phụ nữ này đã mua tới chín hợp đồng trị giá hơn 4,2 tỷ đồng và không chuyển nhượng được bất cứ hợp đồng nào. >> Công ty có trách nhiệm là thanh toán cho",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000143,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000143.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000143.txt,1675.92,1691.11,15.19,nào. >> Công ty có trách nhiệm là thanh toán cho cô luôn tiền cho cô tiền mặt luôn gửi chuyển khoản cho cô luôn. Xong còn lấy số điện thoại của cô à chuyển hoạt của cô ấy là còn bảo cháu Kim Anh còn bảo cô là đưa cái số tài khoản ấy để mà công ty là người ta bán các cái hợp đồng cho cô,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000144,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000144.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000144.txt,1689.16,1701.87,12.71,công ty là người ta bán các cái hợp đồng cho cô xong người ta chuyển luôn vào cho cô. Nhóm đối tượng của công ty Holiday Việt Nam vừa bị khởi tố. Những nhân viên chăm sóc khách hàng như đối tượng Kim Anh luôn tìm mọi cách để khách hàng nhanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000145,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000145.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000145.txt,1699.8,1715.43,15.63,"Anh luôn tìm mọi cách để khách hàng nhanh chóng ký hợp đồng kỳ nghỉ. Theo tài liệu điều tra, ngay theo các đối tượng, nhiều người còn thế chấp sổ đỏ để vay tiền. Số tiền hoa hồng từ 20% đến 40% mỗi hợp đồng được ký đã kích thích hành vi phạm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000146,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000146.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000146.txt,1712.839,1718.19,5.351,mỗi hợp đồng được ký đã kích thích hành vi phạm tội của các đối tượng.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000147,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000147.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000147.txt,1715.24,1730.669,15.429,phạm tội của các đối tượng. Mục đích của em đi làm là chỉ muốn là có doanh có doanh số và có lương thôi. Còn cái cách thức là mình làm việc với khách hàng hoặc là mình chia sẻ với khách hàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
yt_zNpTZcy34kc,zNpTZcy34kc,yt_zNpTZcy34kc__sent000148,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000148.wav,/data/processed/segments/batch_012/yt_zNpTZcy34kc/yt_zNpTZcy34kc__sent000148.txt,1728.76,1743.509,14.749,"khách hàng hoặc là mình chia sẻ với khách hàng như thế nào thì sẽ phụ thuộc vào bên phía ban quản lý. Em xin lỗi mọi người vì thời gian vừa qua, vì những việc làm của mình đã gây ra.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=zNpTZcy34kc,THỜI SỰ TIN TỨC NỔI BẬT | 19-6-2026
