audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000099,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000099.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000099.txt,1173.839,1188.23,14.391,Tây Ban Nha. Có lẽ điều khiến huấn luyện viên Luis Defente hai lọc nhất sau chiến thắng trước đội tuyển Ả Rập XUS vào rạng sáng 22 tháng 6 không nằm ở bốn bàn thắng hay vị trí dẫn đầu bảng Hắc. Điều quan trọng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000100,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000100.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000100.txt,1185.92,1201.99,16.07,hay vị trí dẫn đầu bảng Hắc. Điều quan trọng hơn là đội tuyển Tây Ban Nha đã tìm lại chính mình. Sau trận hòa không đều trước đội tuyển Cabov truyền thông Tây Ban Nha bắt đầu đặt câu hỏi về khả năng chuyển hóa sự áp đảo thành bàn thắng của nhà vô [âm nhạc] địch châu Âu.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000101,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000101.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000101.txt,1199.839,1213.19,13.351,"nhà vô [âm nhạc] địch châu Âu. Tâ Băng Nha vẫn kiểm soát bóng vượt rồi. Vận triển khai lối chơi quen thuộc. nhưng lại thiếu đi sự sắc bén trong những thời điểm quyết định. Những nghi ngờ đó nhanh chóng được xóa bỏ tại Atlanta. Trước đội tuyển ả đập xe hú,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000102,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000102.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000102.txt,1210.719,1225.27,14.551,"tại Atlanta. Trước đội tuyển ả đập xe hú, Tây Ban Nha không chỉ thắng mà còn cho thấy sự đa dạng trong cách tiếp cận trận đấu. Họ tấn công trực diện hơn, di chuyển tốc độ hơn và tạo ra cảm giác nguy hiểm ngay từ những phút đầu tiên. Đó là hình ảnh rất khác so với sự bế tắc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000103,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000103.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000103.txt,1222.959,1237.27,14.311,tiên. Đó là hình ảnh rất khác so với sự bế tắc trước đội tuyển Cabo VD. Không phải ngẫu nhiên mà sự thay đổi ấy xuất hiện cung thời điểm Labin Yaman trở lại đội hình xuất phát.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000104,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000104.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000104.txt,1230.92,1249.11,18.19,"hình xuất phát. Ở tuổi 18, Lamin Yaman đã trở thành cầu thủ có khả năng thay đổi diện mạo của cả một đội bóng. Trước cả đập Seus, giá trị lớn nhất mà ngôi sao trẻ này ban lại không chỉ là bàn thắng mở tỷ số, điều quan trọng hơn là cảm giác đột biến mà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000105,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000105.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000105.txt,1247.24,1260.909,13.669,"điều quan trọng hơn là cảm giác đột biến mà anh tạo ra mỗi khi có bóng. Trong nhiều năm qua, đội tuyển Tây Ban Nha thường bị đánh giá là quá phụ thuộc vào khả năng kiểm soát bóng. Họ có thể cầm bóng nhiều hơn đối thủ nhưng đôi khi thiếu những cầu thủ đủ sức tạo ra khác biệt bằng một",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000106,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000106.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000106.txt,1258.479,1273.51,15.031,"những cầu thủ đủ sức tạo ra khác biệt bằng một pha xử lý cá nhân. Lamin Yaman chính là lời giải cho bài toán đó. Mỗi lần giật bóng, cầu thủ trẻ của Barcelona đều buộc hàng thủ đối phương phải thay đổi cách phòng ngự. Sự chú ý dành cho anh vô tình tạo thêm khoảng trống cho các vị tinh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000107,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000107.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000107.txt,1271.719,1285.269,13.55,"vô tình tạo thêm khoảng trống cho các vị tinh xung quanh như Miken, Oya Jaban, Dani Onmo hay Alex [âm nhạc] Bena. Đó là lý do ảnh hưởng của Japan thường lớn hơn nhiều so với những con số thống kê đơn thuần. Sau hơn 2 tháng nghỉ thi đấu vì",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000108,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000108.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000108.txt,1282.839,1296.95,14.111,"kê đơn thuần. Sau hơn 2 tháng nghỉ thi đấu vì chấn thương gân kheo, sự trở lại của Yaman có thể xem là tin vui lớn nhất với đội tuyển Tây Ban Nha ở thời điểm World Cup bước vào giai đoạn quyết định.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000109,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000109.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000109.txt,1291.16,1308.71,17.55,điểm World Cup bước vào giai đoạn quyết định. Trong khi mọi ánh nhìn đổ dồn vào Lamin Yaman Mikel Oyazaban một lần nữa chứng minh vì sao anh luôn được huấn luyện viên Del Fuente tin tưởng. Nếu Yaman mang đến sự bông nổ thì Oazaban lại đại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000110,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000110.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000110.txt,1305.24,1320.43,15.19,Yaman mang đến sự bông nổ thì Oazaban lại đại diện cho tính hiệu quả. Tiền đạo của Real Sociadasadat không phải ngôi sao thường xuyên xuất hiện trên trang nhất các tờ báo thể thao. Anh cũng không sở hữu sức gốc truyền thông như nhiều đồng đội. Nhưng mỗi khi đội tuyển Tây Ban Nha,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000111,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000111.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000111.txt,1318.44,1333.149,14.709,"nhiều đồng đội. Nhưng mỗi khi đội tuyển Tây Ban Nha cờ màn thắng, Oyaan thường xuất hiện đúng lúc. Điều này đã được thể hiện xuyên suốt hai năm qua. Từ Euro đến World Cup, Oyazaban luôn là một trong những cầu thủ duy trì phong độ ổn định nhất của đội tuyển Tây Ban Nha. Anh có",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000112,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000112.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000112.txt,1331.16,1345.269,14.109,"định nhất của đội tuyển Tây Ban Nha. Anh có thể ghi bàn, kiến tạo và đặc biệt là kết nối rất tốt với các cầu thủ chơi phía sau. Trong một tập thể trẻ trung và giàu kỹ thuật, Uyasaban đóng [âm nhạc] vai trò dữ điểm tựa về kinh nghiệm và sự ổn định. Đó là mẫu cầu thủ không phải lúc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000113,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000113.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000113.txt,1342.76,1358.31,15.55,"sự ổn định. Đó là mẫu cầu thủ không phải lúc nào cũng nổi bật nhưng luôn xuất hiện trong đội hình của những đội bóng thành công. Dù chiến thắng 4-0 mang đến nhiều tín hiệu tích cực, đội tuyển Tây Ban Nha hiểu rằng những thử thách lớn hơn vẫn đang chờ phía trước. Ả Rập Seus không",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000114,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000114.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000114.txt,1355.719,1368.549,12.83,vẫn đang chờ phía trước. Ả Rập Seus không phải đối thủ đủ mạnh để kiểm chứng hoàn toàn sức mạnh của nhà vô địch châu Âu. Bài kiểm tra thực sự sẽ đến ở lượt trận cuối cùng khi họ đối đầu đội tuyển Uruguay. Đó sẽ là trận đấu cho thấy liệu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000115,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000115.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000115.txt,1365.52,1381.71,16.19,"đội tuyển Uruguay. Đó sẽ là trận đấu cho thấy liệu mang trinh diễn trước ả đập xú là sự trở lại của một ứng viên vô địch hay chỉ đơn giản là phản ứng nhất thời sau một trận đấu thất vọng. Dũ vậy, Tây Ban Nha đang có nhiều lý do để lạc quan. Họ sở hữu hàng thủ chưa thủng lưới sau hai trợn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000116,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000116.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000116.txt,1379.359,1393.909,14.55,hữu hàng thủ chưa thủng lưới sau hai trợn. Họ có chiều sâu đội hình đủ để xoay tua. Quan trọng nhất họ vừa đón chào sự trở lại của cầu thủ được xem là tài năng đặc biệt nhất bóng đá châu Âu hiện nay. World Cup 2026 vẫn còn rất dài nhưng nếu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000117,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000117.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000117.txt,1390.68,1405.43,14.75,"nay. World Cup 2026 vẫn còn rất dài nhưng nếu Lamin Yaman duy trì được thể trạng tốt và những mắt xích chủ chốt tiếp tục giữ phong độ, đội tuyển Tây Ban Nha hoàn toàn có thể nghĩ đến hành trình tiến sâu. Sau một trận đấu khiến người hâm mộ lo",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000118,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000118.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000118.txt,1403.44,1422.87,19.43,sâu. Sau một trận đấu khiến người hâm mộ lo lắng trước Cabo VD chiến thắng trước cả đập xe có lẽ là lời nhắc nhở rõ ràng nhất rằng đội tuyển Tây Ban Nha vẫn là một trong những ứng viên đáng gồm nhất cho chức vô địch năm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000119,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000119.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000119.txt,1413.64,1422.87,9.23,nhất cho chức vô địch năm nay.,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000120,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000120.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000120.txt,1413.64,1434.71,21.07,"nhất cho chức vô địch năm nay. Khi World Cup bước vào những ngày sôi động, cuộc cạnh tranh giữa Argentina và Brazil không chỉ diễn ra trên sân bóng mà còn lan sang cả kháng đài và mạng xã hội. Mới đây, một nhóm cổ động viên Brazil đã gây chú ý khi tìm cách yểm bùa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000121,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000121.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000121.txt,1432.12,1451.029,18.909,"động viên Brazil đã gây chú ý khi tìm cách yểm bùa Lionel Messi bằng một nghi thức gắn với truyền thuyết thể thao nổi tiếng ở thành phố Philadelphia. Không chịu lép vế, người hâm mộ Argentina lập tức tìm cách hóa giải theo cách rất riêng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000122,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000122.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000122.txt,1442.8,1457.95,15.15,"cách hóa giải theo cách rất riêng. Một người hâm mộ đội tuyển Brazil đã có hành động khá kỳ quặc, mặc áo đấu số 10 mang tên Messi vào bức tượng Joky Banoa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000123,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000123.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000123.txt,1455.0,1469.87,14.87,10 mang tên Messi vào bức tượng Joky Banoa nổi tiếng tại thành phố Philadelphia bang Pennsylvania nước Mỹ. Hành động này nhanh trong thốt sự chú ý của người hâm mộ bóng đá trên toàn thế giới. [âm nhạc] Theo báo Tây Ban Nha Maka hành động này thể hiện sự hưởng ứng theo tín ngưỡng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000124,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000124.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000124.txt,1467.599,1482.51,14.911,"động này thể hiện sự hưởng ứng theo tín ngưỡng dân gian Nam Mỹ được gọi là mufa hay lời nguyền RKY bàn bò. Trong văn hóa bóng đá, lời nguyền RKY Ban dùng để chỉ một lời nguyền hoặc vận rủi mà người hâm mộ tin rằng có thể mang lại xui xẻo cho đội bóng, rằng bất kỳ trang phục của đội",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000125,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000125.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000125.txt,1480.479,1494.63,14.151,"cho đội bóng, rằng bất kỳ trang phục của đội bóng nào được mặc cho bức tượng đều sẽ thua trận tiếp theo. Bằng cách treo mào áo của Argentina lên một trong những địa danh nổi tiếng nhất Philadelphia, người hâm mộ Brazil đã nói đùa rằng họ đang gửi đến một số vận rủi không mong muốn",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000126,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000126.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000126.txt,1492.4,1505.47,13.07,"họ đang gửi đến một số vận rủi không mong muốn tới đối thủ lâu năm của mình. Theo Maa, lời nguyên Jocky Bambo không phải là chuyện đùa ở thành phố Philadelphia. Nhiều đội bóng thuộc NFL, giải bóng đá nhà nghề Mỹ, NBA giải bóng sổ nhà nghề",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000127,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000127.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000127.txt,1502.88,1517.35,14.47,"bóng đá nhà nghề Mỹ, NBA giải bóng sổ nhà nghề Mỹ [âm nhạc] và MLB giải bóng chảy nhà nghề Mỹ đã trở thành nạn nhân của hiện tượng này sau khi đối đầu với các đội thể thao của thành phố. Hành động tương tự cũng được làm với đội tuyển Ecuador chỉ vài ngày trước đó. Theo Maa, hàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000128,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000128.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000128.txt,1514.959,1529.389,14.43,"Ecuador chỉ vài ngày trước đó. Theo Maa, hàng ngàn người hâm mộ đã tập trung tại bảo tảng ăn mừng với cờ và mặc cho bức tượng bộ trang phục của Equador. Kết quả một thất bại thảm hại 1-0 trước bờ biển ngà với bàn thua ở những phút cuối cùng chính thức đưa Ecuador vào danh sách các",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000129,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000129.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000129.txt,1527.56,1542.31,14.75,"cùng chính thức đưa Ecuador vào danh sách các nạn nhân của lời nguyền Rocky Banboa. Equador đến với World Cup 2026 với nhiều kỳ vọng họ được xem là ngỡ ô nam Mỹ nhưng có thể sẽ sớm ra về ngay vòng bảng. Theo báo Ấn Độ, Induk, Argentina",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000130,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000130.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000130.txt,1538.8,1553.389,14.589,"vòng bảng. Theo báo Ấn Độ, Induk, Argentina và Brazil là hai gã khổng lồ bóng đá Nam Mỹ. Những đội bóng đã thống trị môn thể thao này trong nhiều tập kỷ là đối thủ chuyên kiếp. Không có gì ngạc nhiên khi người hâm mộ Brazil sẽ làm mọi thứ trong khả năng của mình để đảm bảo rằng nhà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
yt_uGSy0rjYduE,uGSy0rjYduE,yt_uGSy0rjYduE__sent000131,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000131.wav,/data/processed/segments/batch_13/yt_uGSy0rjYduE/yt_uGSy0rjYduE__sent000131.txt,1551.4,1565.35,13.95,"thứ trong khả năng của mình để đảm bảo rằng nhà đương kim vô địch không thể giành chức vô địch World Cup lần thứ hai liên tiếp. Theo Maca, liệu hành động của cận động viên Brazil có ảnh hưởng đến Argentina và Messi hay không thì vẫn còn phải chờ xem. Nhưng ý định đấng sau hành động này",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=uGSy0rjYduE,XEM NHANH 20H 22/6: Cái bẫy tinh vi 'sở hữu kỳ nghỉ' | Mua vàng từ 20 triệu: Không dùng tiền mặt?
