audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000012,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000012.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000012.txt,137.92,154.19,16.27,"sách nhà nước ước đạt 630 tỷ đồng. Sản xuất nông lâm ngư nghiệp phát triển ổn định, sản lượng lương thực đạt 2800 tấn, thủy sản đạt 3800 tấn, thương mại dịch vụ phát triển, cơ cấu kinh tế chuyển dịch theo hướng tích cực. Lĩnh vực văn hóa xã hội của phường có nhiều chuyển biến rõ nét,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000013,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000013.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000013.txt,151.88,165.19,13.31,"hội của phường có nhiều chuyển biến rõ nét, trong đó thu nhập bình quân độ người ước đạt 76 triệu đồng một năm, tỷ lệ hồ nghèo giảm còn 0,19%. Năm 2026, phường Đồng Thuần tập trung triển khai đồng bộ các nhiệm vụ phát",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000014,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000014.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000014.txt,163.36,176.83,13.47,"trung triển khai đồng bộ các nhiệm vụ phát triển kinh tế xã hội và quốc phòng an ninh theo nghị quyết đại hội đại biểu Đảng bộ phường lần thứ nhất, trọng tâm là thúc đẩy tăng trưởng kinh tế gắn với chuyển dịch cơ cẩu hợp lý, huy động sử dụng hiệu quả các nguồn lực đầu tư hạ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000015,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000015.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000015.txt,174.84,192.47,17.63,"sử dụng hiệu quả các nguồn lực đầu tư hạ tầng đô thị, thương mại, dịch vụ về du lịch, tăng cường quốc phòng an ninh giữ vững trật tự an toàn xã hội và tổ chức thành công cuộc bầu cử đại biểu Quốc hội khhoảng 16 và đại biểu Hội đồng nhân dân các cấp nhiệm kỳ 2026-20031.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000016,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000016.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000016.txt,187.119,192.47,5.351,nhân dân các cấp nhiệm kỳ 2026-20031.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000017,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000017.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000017.txt,187.119,205.03,17.911,"nhân dân các cấp nhiệm kỳ 2026-20031. Năm 2025, cấp ủy chính quyền xã Nam Trạch thường xuyên chủ trọng xây dựng lực lượng vũ trang địa phương vững mạnh. Công tác tuyển chọn và gọi công dân nhập ngũ vào quân đội, công an nhân dân được tổ chức chặt chẽ, có nề nếp và hiệu quả.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000018,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000018.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000018.txt,202.16,216.789,14.629,"dân được tổ chức chặt chẽ, có nề nếp và hiệu quả. Các lực lượng tích cực bảm sát địa bàn, giải quyết kịp thời các vụ việc liên quan đến an ninh nông thôn, an ninh học đường, phòng chống các loài tội phạm tề nàn xã hội. Nhờ đó, thể trần quốc phòng toàn dân gần với thể trần an ninh nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000019,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000019.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000019.txt,214.759,229.55,14.791,"quốc phòng toàn dân gần với thể trần an ninh nhân dân được củng cổ vững chắc, giữ vững ổn định chính trị, tạo điều kiện thuận lợi, thúc đẩy phát triển kinh tế xã hội. Tại hội nghị, các đại biểu đã thảo luận đề xuất các giải pháp nhằm thực hiện hiệu quả nhiệm vụ quốc phòng an ninh năm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000020,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000020.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000020.txt,227.039,240.949,13.91,"hiện hiệu quả nhiệm vụ quốc phòng an ninh năm 2026. Cụ thể, xã Nam Trạch tăng cường sự lãnh đạo của cấp ủy đảng, sự quản lý, điều hành của chính quyền, vai trò tham mưu của lực lượng quân sự, công an, sự phối hợp của mặt trận đoàn thể đối với",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000021,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000021.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000021.txt,238.64,253.069,14.429,"an, sự phối hợp của mặt trận đoàn thể đối với công tác quốc phòng an ninh, chủ động phòng ngừa, đấu tranh với các quan điểm sai trái, thủ địch gây chia rẽ nội bộ, kết hợp chặt chẽ giữa phát triển kinh tế xã hội gắn với củng cố quốc phòng an ninh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000022,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000022.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000022.txt,251.48,253.069,1.589,,vtt,missing,aligned,low_quality,0.1,"low_rms,low_active_ratio",https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000023,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000023.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000023.txt,252.879,265.31,12.431,"ninh. >> Thưa quý vị và các bạn, việc chủ động nguồn thực phẩm để phục vụ thị trường dịp Tết đã và đang góp phân binh ổn giả cả thị trường. và tạo điều kiện nâng cao thu nhập cải thiện đời sống cho người dân trên địa bàn tỉnh Quảng Trị.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000024,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000024.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000024.txt,262.68,278.59,15.91,"cho người dân trên địa bàn tỉnh Quảng Trị. >> Gắn bó với nghề chăn nuôi hơn 6 năm, gia đình anh Đinh Quang Thao đang tập trung chăm sóc đàn gà gần 600 con để cung ứng thị trường Tết Nguyên Đản Bến Ngọ. Nhờ lựa chọn con rộng chất lượng và áp dụng quy trình chăm sóc khoa học nên đàn gà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000025,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000025.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000025.txt,276.279,284.189,7.91,áp dụng quy trình chăm sóc khoa học nên đàn gà suy trưởng tốt. Dự kiện Tết năm nay gia đình xuất chuồng khoảng 1 tấn thịt gà thương phẩm.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000026,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000026.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000026.txt,282.32,296.189,13.869,gà thương phẩm. Nhân dịp cuối năm thì gia đình cũng có đầu tư nuôi chăm sóc một đ lửa gà nh cũng mong rằng cuối năm thì cái thực phẩm của thịt gà tiêu thù được nhiều và cái giá cả thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000027,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000027.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000027.txt,293.279,300.99,7.711,nhiều và cái giá cả thì mong rằng thì nó cao hơn so với ngày thường để tăng thêm thu nhập cho gia đình.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000028,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000028.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000028.txt,299.6,314.11,14.51,"cho gia đình. >> Gia đình anh Cao Thanh Bình ở thôn Cầu Lợi, xã Minh Hóa có bốn lông cá, mỗi năm xuất bản từ 1 đến hai tần cả các loại như cá trắm, me chép mang lại nguồn thu nhập trên 150 triệu đồng. Hiện nay gia",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000029,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000029.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000029.txt,310.68,320.99,10.31,"thu nhập trên 150 triệu đồng. Hiện nay gia đình đang tập trung chăm sóc, bảo đảm chất lượng và dự kiến dịp Tết xuất hơn 1 tấn cả thương phẩm ra thị trường. Sau",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000030,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000030.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000030.txt,318.2,331.629,13.429,hơn 1 tấn cả thương phẩm ra thị trường. Sau một năm cá của hộ của gia đình tôi thì khoảng tầm được t rưỡi trên t rưỡi cá bình quă một con thì khoảng trên 2 kg,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000031,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000031.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000031.txt,328.6,345.11,16.51,cá bình quă một con thì khoảng trên 2 kg rồi à như gần tết rồi thì mong giá cá thị trường thì nó phải đảm bảo để mà gia đình có thêm thu nhập để mà có vốn để mà năm sau làm thêm. Thời gian qua thì có cái dịch bệnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000032,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000032.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000032.txt,341.8,356.15,14.35,thêm. Thời gian qua thì có cái dịch bệnh lượn thành dịch tả châu phi á thì cũng có ảnh hưởng đến đàn lợn. Sau khi thì bà con nhân dân rồi trực tiếp ủy ban xã cũng phòng chống dịch tả,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000033,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000033.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000033.txt,352.8,368.469,15.669,trực tiếp ủy ban xã cũng phòng chống dịch tả lượn châu Phi cũng đã dứt điểm cái dịch tả châu Phi. Hiện tại bây giờ thì một số bà con cũng đang tải tạo đàn. Trong cái đợt tết này á thì số,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000034,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000034.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000034.txt,365.04,383.99,18.95,tải tạo đàn. Trong cái đợt tết này á thì số lượng thịt cũng có đảm bảo để rồi cung ứng cho nhân dân trong địa bàn. Và hiện tại bây giờ ở xã Minh Hóa này thì ở khu vực Xuân Hóa cũ á ở tại thôn Quy Hợp thì,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000035,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000035.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000035.txt,378.32,395.07,16.75,khu vực Xuân Hóa cũ á ở tại thôn Quy Hợp thì có một số hộ gia đình chăn nuôi cá lồng trên trực tiếp trên cái đập hồ bà Nương thì cái lượng cá này cũng rất là nhiều,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000036,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000036.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000036.txt,390.92,407.55,16.63,Nương thì cái lượng cá này cũng rất là nhiều mà nguồn nước là rất là sạch. Cho nên trong dịp Tết này thì các cái hộ nuôi cá lồng này thì sẵn sàng để rồi phục vụ cho,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000037,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000037.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000037.txt,402.559,408.71,6.151,nuôi cá lồng này thì sẵn sàng để rồi phục vụ cho Tết.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000038,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000038.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000038.txt,407.36,421.15,13.79,"cho Tết. >> Sự chủ động trong sản xuất của bà con nhân dân trên địa bàn xã Minh Hóa đang góp phần đảm bảo nguồn cung dồi rào và chất lượng cho thị trường Tết Bỉnh Ngọ. Đây không chỉ là cơ sở để bình ổn giá cả, đáp ứng nhu cầu tiêu dùng của người",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000039,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000039.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000039.txt,418.96,433.15,14.19,"ổn giá cả, đáp ứng nhu cầu tiêu dùng của người dân mà còn tạo động lực cho ngành nông nghiệp và môi trường phát triển bền vững.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000040,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000040.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000040.txt,424.6,433.15,8.55,bền vững.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000041,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000041.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000041.txt,424.6,445.07,20.47,"bền vững. Chương trình quảng trình ngày mới sáng nay sẽ được tiếp tục với nhiều thông tin quan trọng khác. Nhân dịp Tết Nguyên Đản Bến Ngọ, Bộ tư lệnh binh đoàn 12 vừa tổ chức trao tặng 150 suất quà với tổng trị giá 150 triệu đồng cho các gia đình",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000042,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000042.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000042.txt,442.839,449.95,7.111,trị giá 150 triệu đồng cho các gia đình chính sách hồ nghèo trên địa bàn xã Bổ Trạch. Những phần quà thể hiện tình cảm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000043,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000043.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000043.txt,447.119,461.909,14.79,"xã Bổ Trạch. Những phần quà thể hiện tình cảm của cán bộ chiến sĩ binh đoàn 12 đối với nhân dân địa phương dịp Tết Nguyên Đản Bến Ngọ. Đây cũng là nét đẹp truyền thống thể hiện chất bộ đội cụ hồ trong lòng nhân dân, góp phần chung tay cùng cấp ủy chính quyền địa phương thực hiện",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000044,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000044.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000044.txt,459.92,473.07,13.15,"tay cùng cấp ủy chính quyền địa phương thực hiện tốt công tác an sinh xã hội. Hôm qua tại xã Hưng Lập, tỉnh Quảng Trị Công đoàn báo và phát thanh truyền hình quảng trị phối hợp với Đảng ủy, ủy ban nhân dân xã Hưng Lập và đồn biên phòng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000045,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000045.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000045.txt,470.92,486.07,15.15,"ủy ban nhân dân xã Hưng Lập và đồn biên phòng hưởng lập, Ban chỉ huy bộ đội biên phòng tỉnh tổ chức chương trình phiên chờ không đồng lần thứ sáu. Năm nay phiên chờ thu hút gần 100 cơ quan, đơn vị, doanh nghiệp tham gia với 44 gian hàng, tổng trị giá quà tặng gần 900 triệu",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000046,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000046.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000046.txt,483.719,497.51,13.791,"hàng, tổng trị giá quà tặng gần 900 triệu đồng. Đa dạng các mặt hàng từ nhu yếu phẩm, quần áo đến đồ dùng sinh hoạt được trao tận tay bà con đồng bào tại địa phương và người dân huyện Xô nước Bàn Lào. Qua 6 năm tổ chức, chương trình đã",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000047,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000047.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000047.txt,494.8,510.35,15.55,"Bàn Lào. Qua 6 năm tổ chức, chương trình đã khẳng định giá trị nhân văn sâu sắc, lan tỏa tinh thần, lá lềnh, đùng lá rách của những người làm báo cùng lực lượng bộ đội biên phòng và các nhà hảo tâm. Những phần quà thiết yếu cùng không khí vui tươi tại phiên chợ đã góp phần mang đến",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000048,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000048.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000048.txt,507.88,516.43,8.55,"vui tươi tại phiên chợ đã góp phần mang đến một mùa xuân ấm áp, đủ đầy và thắt chặt tình đoàn kết quân dân nơi vùng cao biên giới.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
yt_8q7fAYKsRJA,8q7fAYKsRJA,yt_8q7fAYKsRJA__sent000049,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000049.wav,/data/processed/segments/auto_20260624_053733/yt_8q7fAYKsRJA/yt_8q7fAYKsRJA__sent000049.txt,516.24,529.23,12.99,"giới. Tại xã La Lay, Đoàn Thanh niên Ủy ban nhân dân tỉnh phối hợp với Ủy ban nhân dân xã La Lay, đồn biên phòng cửa khẩu quốc tế La Lay và các đơn vị liên quan tổ chức chương trình Tình nguyện mùa đông xuân tỉnh nguyện năm 2026. Tại",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=8q7fAYKsRJA,Quảng Trị ngày mới (ngày 1/2/2026)| QTTV
