audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000012,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000012.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000012.txt,132.86,147.16,14.3,hơn sự tháng 3 năm 2019 đại dịch cô các người chính đã làm ảnh hưởng đến hoạt động công tác hội kéo dài đến năm 2021 nơ thiệt hại về người và nhiều hoạt động thiết thực đặc biệt là được dẫn cách xã hội tại thành phố Hồ Chí Minh từ tháng 6,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000013,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000013.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000013.txt,144.75,157.55,12.8,cách xã hội tại thành phố Hồ Chí Minh từ tháng 6 đến tháng 10 năm 2021 trước tình hình cam Go của Đông Hưng đã kết hợp q anh bình tĩnh Đưa gần 10.000 người về với quê hương kém gì trong đó tấm lòng Doanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000014,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000014.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000014.txt,154.78,170.09,15.31,về với quê hương kém gì trong đó tấm lòng Doanh nhân Trần Công Cảnh Nguyễn Thượng đất Lê Hùng Anh Ngô Mỹ Mai Văn Thuận cùng nhiều tấm lòng vàng đầu hỗ trợ phương tiện vật chất và lương thưởng đến tận tay người gặp khó khăn trong đại dịch còn lưu lại,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000015,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000015.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000015.txt,167.74,182.72,14.98,tay người gặp khó khăn trong đại dịch còn lưu lại thành phố Hồ Chí Minh và về quê nhà ý nghĩa vừa qua đặc biệt là 25 đại dịch cô viết hoàn thành thì cộng đồng và con quảng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000016,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000016.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000016.txt,180.16,194.81,14.65,cô viết hoàn thành thì cộng đồng và con quảng nam ở phía Nam đã gặp rất nhiều khó khăn nhưng mà trong khó khăn thì lại làm sáng hơn tinh thần đoàn kết thương yêu giúp đỡ lẫn nhau không Chị ở trong và con khu vực phía Nam mà còn hướng về quê hương,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000017,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000017.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000017.txt,193.18,207.38,14.2,con khu vực phía Nam mà còn hướng về quê hương giúp đỡ cho quê hương nhưng khi thiên tai bão lũ Khi dịch bạn coban hoàn thành thì tắt lên được phối hợp với nhau rất tốt đem lại hiệu ứng tích cực trong xã hội Chính vì vậy mà qua kia cuộc gặp gỡ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000018,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000018.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000018.txt,204.4,218.22,13.82,trong xã hội Chính vì vậy mà qua kia cuộc gặp gỡ đồng hương lần này một mặt này chúng tôi cũng ghi nhạc những cái đóng góp giúp bà con đồng hương đối với tỉnh Quảng Nam trong thời gian vừa qua và đồng thời cũng mong mỏi và con đồng hư sẽ tiếp tục,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000019,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000019.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000019.txt,215.72,232.17,16.45,đồng thời cũng mong mỏi và con đồng hư sẽ tiếp tục quan tâm phối hợp đoàn kết giúp đỡ lẫn nhau để cùng nhau phát triển kinh tế của cộng đồng như của từng gia đình và cũng mong muốn và con quan tâm hơn đối với thế hệ trẻ của Quảng Nam vào phía Nam,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000020,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000020.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000020.txt,228.8,238.28,9.48,đối với thế hệ trẻ của Quảng Nam vào phía Nam lập nghiệp học tập thì có điều kiện vươn xa hơn trong sự khẳng định các sự kiện của mình,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000021,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000021.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000021.txt,238.09,251.37,13.28,mình phát biểu tại buổi học bạn Ủy viên Trung ương Đảng Bí thư Tỉnh ủy Văn Việt Cường đi nhận ngoài những đóng góp tích cực từ hội đồng hương trước trong và sau đại dịch hội đã kết nối các câu lạc bộ doanh nhân trong hoạt động giao thơm hỗ trợ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000022,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000022.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000022.txt,249.319,262.98,13.661,doanh nhân trong hoạt động giao thơm hỗ trợ các doanh nghiệp trẻ bước vào con đường khởi nghiệp cùng đến nhà đưa thành phẩm Ồ cốt vào thị trường Việt Nam phát triển câu lạc bộ sinh viên hiếu học hướng về quê nhà chào hàng trăm căn nhà tình thương tại cứu thương cho các trung tâm,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000023,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000023.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000023.txt,260.87,269.43,8.56,tình thương tại cứu thương cho các trung tâm y tế cùng sâu miền núi cao của tỉnh giới thiệu và quảng bá hình ảnh Quảng Nam trong nước và bạn bè quốc tế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000024,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000024.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000024.txt,269.24,282.15,12.91,tế em chưa bảo con bố gặp bạn hôm nay tôi trên nửa bà con bóng câu thơ mà nhắc của Đỗ Trung Quân quê hương mỗi người Chỉ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000025,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000025.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000025.txt,279.23,296.34,17.11,của Đỗ Trung Quân quê hương mỗi người Chỉ Một Mà Thôi Quê hương nếu ai không nhớ sẽ không lớn nổi thành người là vùng địa linh Nhân Kiệt nơi sản sinh ra các nước nhiều quá lòng kìa trúc tiến sĩ yêu nước,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000026,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000026.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000026.txt,293.9,306.6,12.7,nước nhiều quá lòng kìa trúc tiến sĩ yêu nước tích lãnh tụ các bạn làm cho quê hương Quảng Nam tiêu điểm còn thiệu tầng có Văn Phan Châu Trinh Huỳnh Thúc toán bỏ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000027,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000027.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000027.txt,303.29,318.45,15.16,tầng có Văn Phan Châu Trinh Huỳnh Thúc toán bỏ Chí Tâm Phan diễn Nguyễn Thị Bình hoàn tiền Đặng Thị Ngọc Thịnh Nguyễn Xuân Phúc và nhiêu người con có chút không tam sinh sống đang công tác ở mọi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000028,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000028.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000028.txt,314.69,331.989,17.299,có chút không tam sinh sống đang công tác ở mọi miền đất nước cuối cùng tính chất với bị đơ miếu Bà con cần luôn Quảng Nam tại thành phố Hồ Chí Minh và các tỉnh thành phía Nam cầm gia đình lời chúc mạnh mẽ hạnh phúc em còn đầy niềm vui và cần vừa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000029,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000029.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000029.txt,327.89,344.719,16.829,mạnh mẽ hạnh phúc em còn đầy niềm vui và cần vừa chỉnh tăng giảm Vân năm 2022 là năm kỷ niệm 25 năm tái lập tỉnh Quảng Nam 1997-2002 mươi hai là năm có nhiều quan,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000030,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000030.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000030.txt,338.73,354.85,16.12,tái lập tỉnh Quảng Nam 1997-2002 mươi hai là năm có nhiều quan trọng tạo nên mình tạm thực hiện các mục tiêu nghị quyết của tính từ xa bên cạnh việc bệnh cô Bích nổi tiếng cần diễn biến phức tạp khi kết nối và con đồng hương mọi miền tổ quốc sẽ góp phần chung,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000031,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000031.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000031.txt,352.589,366.67,14.081,đồng hương mọi miền tổ quốc sẽ góp phần chung tay với Tĩnh tài nguyên nhiều điều tích cực và thành tựu hơn nữa dịp này đoàn công tác tỉnh Quảng Nam bằng hội đồng hương 50 từ đầu và cho bằng khen giấy khen cho các tập thể cá nhân đã đóng góp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000032,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000032.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000032.txt,363.989,378.64,14.651,khen giấy khen cho các tập thể cá nhân đã đóng góp tích cực cho sự phát triển hội tri ân các Mạnh Thường Quân trong đại dịch cô với nhiều tiếng các nhà tài trợ và than thưởng các thành viên vượt khó trong học tập đồng thời mừng thọ các cụ cao niên những người đã đặt nền móng cho sự phát,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000033,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000033.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000033.txt,376.139,390.35,14.211,cao niên những người đã đặt nền móng cho sự phát triển công tác hội từ trước đến nay mời quí vị và các bạn cùng tiếp tục theo dõi trên kênh thời sự Bộ Nông nghiệp và Phát triển Nông thôn phối hợp với wwf tại Việt Nam vừa tổ chức chia sẻ kinh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000034,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000034.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000034.txt,387.63,395.999,8.369,wwf tại Việt Nam vừa tổ chức chia sẻ kinh nghiệm cây các dự án thuận thiên tại vùng Trung Trường Sơn trong lĩnh vực nông nghiệp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000035,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000035.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000035.txt,395.809,408.929,13.12,nghiệp Ừ cái đó qua 2 năm triển khai dự án thượng thiên tại vùng Trung Trường Sơn mà Cụ thể là ở tỉnh Quảng Nam ww tại Việt Nam và hỗ trợ cho các doanh nghiệp Quảng Nam xây dựng dự án lập hồ sơ và tiếp cận nguồn vốn vay của quỹ khí hậu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000036,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000036.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000036.txt,406.639,421.92,15.281,và tiếp cận nguồn vốn vay của quỹ khí hậu phát triển Hà Lan và quĩ phục hồi vùng cảnh quan trong đó có công ty luật đông đã được chính thức giác nghiệp vay vốn để xây dựng chuỗi cung ứng Mai bền vững tài khoản Nam các đơn vị như công ty Samsung công ty cà phê Hội An và Công ty,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000037,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000037.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000037.txt,419.119,432.51,13.391,công ty Samsung công ty cà phê Hội An và Công ty Cổ phần Đầu tư và Phát Triển Lâm Nghiệp Quảng Nam đã được xét duyệt hồ sơ khoảng cách chia đoạn 1 tiếp bước vào giai đoạn 2 để tiếp cận nguồn vốn tay triển khai dự án qua năm triển khai đã có hơn 1.000,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000038,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000038.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000038.txt,429.889,444.45,14.561,triển khai dự án qua năm triển khai đã có hơn 1.000 Hộ đồng bào thiểu số được hưởng lợi từ chương trình sinh kế bền vững của các dự án Thuận Thiên do wwf Vũ trợ các doanh nghiệp tại diễn đàn hơn 100 đại biểu đã chia sẻ kinh nghiệp cách thức tiếp cận,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000039,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000039.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000039.txt,442.609,457.45,14.841,đã chia sẻ kinh nghiệp cách thức tiếp cận để triển khai các dự án thuộc Thiên theo mô hình sinh kế bền vững cho người dân gắn với bảo vệ rừng bảo tồn đa dạng sinh học ở Quảng Nam và khu vực Trung Trường Sơn trong đó hướng đến xây dựng nền nông nghiệp lâm nghiệp Tân ừ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000040,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000040.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000040.txt,457.26,469.719,12.459,ừ ở trong không khí hân hoan của những ngày tháng tư lịch sử sáng nay ngày 24 tháng 04 gần 100 Cựu Thanh niên xung phong và đoàn viên thanh niên phải đi bên huyện Duy Xuyên đã có chuyến hành quân về nguồn thăm lại căn cứ cách mạng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000041,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000041.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000041.txt,467.67,479.249,11.579,hành quân về nguồn thăm lại căn cứ cách mạng Hoàn tàu như thành viên từng tham gia phục vụ tại đặc khu Quảng Đạt không giấu được sự xúc động khi trở về với vùng đất mình từng tham gia chiến đấu một thời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000042,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000042.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000042.txt,479.059,492.189,13.13,thời đúng 8 giờ sáng chuyến hành trình về nguồn Chính thức bắt đầu trên đoạn đường dài ngoằn ngoèo từ trung tâm Sài Phi Vân dẫn về khu căn cứ cách mạng Hoàn Cầu hơn 25km chiếc xe chốc lại nhảy múa khi,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000043,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000043.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000043.txt,488.73,505.689,16.959,hơn 25km chiếc xe chốc lại nhảy múa khi băng qua mấy bạn ổ voi ổ gà ở vùng Trà Lý xã Duy Sơn thế nhưng các thành viên trong đoàn vẫn tràn đầy sự lạc quan Dù họ đã ngoài 60 70 tuổi giữa rừng xanh Dưới Tán Cây cổ thụ sợ bóng dòng Ký ức,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000044,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000044.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000044.txt,502.98,518.42,15.44,xanh Dưới Tán Cây cổ thụ sợ bóng dòng Ký ức cứ liên tục của về qua câu chuyện kể của những người trong cuộc trong Hồi ức của ông Lê hồngphong xã Thi Sơn giai đoạn 1971 1975 bạn thân tham gia vận đạn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000045,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000045.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000045.txt,513.139,528.29,15.151,đoạn 1971 1975 bạn thân tham gia vận đạn dược từ đồng bằng lên căn cứ địa Hoàn Cầu để qua mặt kẻ thù ông gồm những động vượt của mình phải ngụy trang thật kỹ Nhưng điều quan trọng nhất là sự đùm bọc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
yt_0Pjsn3NaJtQ,0Pjsn3NaJtQ,yt_0Pjsn3NaJtQ__sent000046,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000046.wav,/data/processed/segments/auto_20260624_082536/yt_0Pjsn3NaJtQ/yt_0Pjsn3NaJtQ__sent000046.txt,525.51,537.62,12.11,thật kỹ Nhưng điều quan trọng nhất là sự đùm bọc chở che của người dân cả vùng Trà Lý gần như trắng cây cối nhân dân vẫn ở lại với các bạn đến cùng ta lên sẽ không,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=0Pjsn3NaJtQ,Thời sự tối Truyền hình Quảng Nam | 24-04-2022 | QRT
