audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000099,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000099.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000099.txt,1074.92,1091.95,17.03,thu và hỗ trợ chuyển đổi vả. Địa bàn thuế cơ sở bốn tỉnh Hà Tịnh quản lý là các cái xã thuộc à thuộc huyện Hương Sơn và huyện Hương S Đức Thọ Củ đa số là những hộ kinh doanh nhỏ lẻ. Địa bàn thì phân tán không tập trung. Có,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000100,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000100.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000100.txt,1089.12,1102.789,13.669,lẻ. Địa bàn thì phân tán không tập trung. Có những cái địa bàn sâu xa một số hộ kinh doanh thì tuổi cũng đã cao. Ngoài ra họ cũng là không có điện thoại smartphone để sử dụng. Rồi việc tiếp cận các cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000101,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000101.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000101.txt,1099.4,1116.63,17.23,smartphone để sử dụng. Rồi việc tiếp cận các cái ứng dụng cũng có những cái hạn chế. >> Hiện nay tại các xã miền núi khó khăn lớn nhất trong công tác chuyển đổi không chỉ nằm ở điều kiện thiết bị hay hạ tầng mà còn ở tâm lý e dè trước thay đổi của hộ kinh doanh. Đa số tiểu thương chưa,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000102,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000102.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000102.txt,1113.8,1126.59,12.79,"đổi của hộ kinh doanh. Đa số tiểu thương chưa quen ghi chép doanh thu, chưa từng thực hiện các thủ tục trực tuyến nên khi nghe đến kê khai điện tử thì rất lo lắng. Thậm chí nhiều hộ kinh doanh cao tuổi không dùng điện thoại thông minh nên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000103,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000103.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000103.txt,1124.76,1131.909,7.149,tuổi không dùng điện thoại thông minh nên ngành thuế không thể hỗ trợ cài đặt ứng dụng khai thuế điện tử ETAP Mobile.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000104,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000104.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000104.txt,1128.12,1144.27,16.15,đặt ứng dụng khai thuế điện tử ETAP Mobile. >> Cái việc tự kế khai đối với gì có viết giấy chứ mà dư mà nói trong điện thoại nh các gì chưa sử dụng chưa biết được răng cả. >> Mấy chục năm đây coi như dùng cái điện thoại cch mà cô hỏi cô cho nó bản nó lấy,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000105,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000105.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000105.txt,1141.359,1155.51,14.151,cái điện thoại cch mà cô hỏi cô cho nó bản nó lấy chi. vì cũng không dùng được. Thành ra cuối cùng như cuối cùng là bà cũng biết ở trên thông tin đại chúng rồi nhưng mà vì nhà bà là già rồi ng tuổi cả rồi cũng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000106,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000106.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000106.txt,1151.76,1158.19,6.43,mà vì nhà bà là già rồi ng tuổi cả rồi cũng thực hiện được mà không mận được.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000107,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000107.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000107.txt,1158.0,1171.75,13.75,được. >> Để từng bước gỡ khó hiện nay ngành thuế đang thành lập các tổ công tác trực tiếp xuống tận từng hộ kinh doanh để kiên trì hướng dẫn hỗ trợ các hộ kinh doanh chuyển đổi từ thuế khoán sang kê khai theo đúng quy định.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000108,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000108.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000108.txt,1169.08,1184.27,15.19,khai theo đúng quy định. Vì có những hộ là cơ quan thuế là bày rất tiếp tầm tay chỉ việc rồi nhưng mà sau đó quay trở lại không biết gì nữa cho nên là xác định đây là hết sức khó khăn thì ngành thuế của cửa năm cũng đang thực hiện rất nhiều giải pháp,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000109,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000109.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000109.txt,1182.24,1196.59,14.35,năm cũng đang thực hiện rất nhiều giải pháp đấy là thành lập các cái ban chỉ đạo ở tại địa phương rồi các cái tổ rồi các cái nhóm trực tiếp đi tuyên truyền cầm tay chỉ việc rồi là hướng dẫn cụ thể cho người nộp thuế làm sao là ở đây không phải là cái tỷ tệ cái số hộ thực hiện mà,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000110,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000110.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000110.txt,1194.599,1202.63,8.031,đây không phải là cái tỷ tệ cái số hộ thực hiện mà làm sao để là người nộp thuế hiểu và thực hiện được cái kết quả đấy cái sản phẩm cuối cùng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000111,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000111.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000111.txt,1200.8,1214.71,13.91,"sản phẩm cuối cùng >> cùng với sự đồng hành của chính quyền địa phương, sự thay đổi trong nhận thức của hộ kinh doanh, thuế tỉnh Hà Tĩnh đang nỗ lực xóa bỏ thuế khoán. Đây cũng là bước quan trọng giúp Hà Tĩnh hoàn thành mục tiêu đến mùng 01 tháng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000112,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000112.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000112.txt,1212.24,1227.669,15.429,"hoàn thành mục tiêu đến mùng 01 tháng năm 2026, hộ kinh doanh có thể chủ động kê khai thuế, qua đó nâng cao hiệu quả quản lý và đảm bảo nguồn thu ngân sách địa phương.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000113,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000113.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000113.txt,1222.12,1227.669,5.549,sách địa phương.,vtt,ready,aligned,needs_review,0.65,low_token_density,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000114,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000114.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000114.txt,1222.12,1239.83,17.71,"sách địa phương. Thưa quý vị, sau các đợt mưa lớn vào đầu tháng 11 vừa qua, tuyến đường ven biển đoạn qua xã Kỳ Xuân bị sạt lửa nghiêm trọng làm tê liệt giao thông. Những ngày qua, Trung tâm quản lý bảo trì hạ tầng giao thông Hà Tĩnh đã huy động tối đa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000115,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000115.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000115.txt,1237.68,1250.51,12.83,"tầng giao thông Hà Tĩnh đã huy động tối đa máy móc, phương tiện tổ chức hốt dọn hiện trường, giải phóng ách tắc, đồng thời tính toán các phương án xử lý lâu dài nhằm ngăn ngừa nguy cơ sạt lở tái diễn trên tuyến đường huyết mạch này.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000116,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000116.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000116.txt,1247.76,1266.31,18.55,"tái diễn trên tuyến đường huyết mạch này. Những ngày qua, Trung tâm Quản lý Bảo trì hạ tầng giao thông Hà Tĩnh phối hợp với Công ty cổ phần quản lý và xây dựng công trình giao thông cùng các đơn vị liên quan đã huy động mày xúc, nhân công và hàng chục xe tải để di rời lượng lớn đất đá tràn xuống mặt đường tại km cộc",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000117,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000117.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000117.txt,1262.24,1268.99,6.75,lớn đất đá tràn xuống mặt đường tại km cộc tuyến đường phen biển. Từ ngày hôm qua,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000118,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000118.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000118.txt,1266.12,1283.029,16.909,cộc tuyến đường phen biển. Từ ngày hôm qua đến tới giờ thì bọn tôi đã vi động đưa vào hai cái máy đào và một số xe có để vận chuyển cái khối lượng đất đá bị sát lỡ tại km 8400 của đường DT547.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000119,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000119.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000119.txt,1278.24,1293.11,14.87,sát lỡ tại km 8400 của đường DT547. Thì à sắp tới thì bọn tôi sẽ đưa vào một máy nữa để làm thế nào đó thì phấn đấu chậm nhất là đến ngày thứ năm à thứ sáu,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000120,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000120.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000120.txt,1289.64,1302.07,12.43,đấu chậm nhất là đến ngày thứ năm à thứ sáu tuần này th cơ bản thông đục 1/2 đường đến cái tuyển bị sạt lỡ này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000121,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000121.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000121.txt,1298.76,1314.909,16.149,"đường đến cái tuyển bị sạt lỡ này. >> Dù đã tăng cường thiết bị và nhân lực nhưng việc thi công gặp nhiều khó khăn do trong đất lẫn nhiều tảng đá lớn gây trở ngại cho quá trình bốc rỡ. Ngoài ra trên sườn núi xuất hiện nhiều khối đá lớn có thể sạt xuống bất cứ lúc nào,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000122,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000122.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000122.txt,1312.44,1320.63,8.19,"đá lớn có thể sạt xuống bất cứ lúc nào, buộc các đơn vị phải tính toán kỹ lưỡng các phương án nhằm đảm bảo an toàn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000123,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000123.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000123.txt,1316.8,1333.269,16.469,lưỡng các phương án nhằm đảm bảo an toàn. >> Tại địa bàn sát lỡ mình đây là hiện tại là máy móc là không có loại máy to mà máy của bọn em là máy 140 thì có thể gặp hai con hai con mà kéo thì kéo rất là lâu về khó khăn. kèo ch,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000124,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000124.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000124.txt,1331.44,1342.51,11.07,là lâu về khó khăn. kèo ch >> kèo đá nghĩa là đá chứ gặp con hòn n to quá cho nên là rất khó khăn trong lộ cái việc để giải tỏa để thong đường,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000125,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000125.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000125.txt,1340.12,1355.07,14.95,cái việc để giải tỏa để thong đường >> sau khi hoàn tất việc thu dọn lượng đất đá sạt lở xuống km c chức năng tiếp tục đưa ra phương án hạ bớt độ cao của đồi phía trên và xây dựng hệ thống tường chắn dài khoảng 300 m để,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000126,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000126.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000126.txt,1352.359,1362.669,10.31,"xây dựng hệ thống tường chắn dài khoảng 300 m để bảo đảm an toàn lâu dài. Tuy nhiên, kế hoạch này cần nguồn kinh phía lớn do phải xử lý khối lượng đất đá nhiều.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000127,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000127.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000127.txt,1362.479,1375.11,12.631,nhiều. Phương án thì trước mắt bọn tôi đang làm cái phần giải phóng mặt đường và cào vào sát cái phần tường chắn đất. Sau đó là chờ các cái phương án xử lý của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000128,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000128.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000128.txt,1371.839,1388.07,16.231,đất. Sau đó là chờ các cái phương án xử lý của các cái cơ quan chức năng. Bởi vì nếu mà để làm cho lâu dài thì tức là phải à là bạt ta luy đăng trên và xử lý cái,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000129,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000129.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000129.txt,1382.04,1395.35,13.31,phải à là bạt ta luy đăng trên và xử lý cái phần đất ở phía đăng trên mái t luy á để mang cái tỉnh lâu dài cho cái phần cái đoàn tuyến này,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000130,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000130.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000130.txt,1393.4,1409.19,15.79,phần cái đoàn tuyến này >> để khắc phục triệt để sự cố sạt lở đất đá trên tuyến ven biển đò hỏi các đơn vị liên quan không chỉ dừng lại ở việc khắc phục hiện trường mà cần tiếp tục ra soát các điểm có nguy cơ sạt lửa cao để có phương án gia cố phù hợp. Trong bối cảnh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000131,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000131.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000131.txt,1406.599,1419.789,13.19,"để có phương án gia cố phù hợp. Trong bối cảnh thời tiết cực đoan ngày càng gia tăng, việc chủ động củng cố hạ tầng giao thông trở nên cấp thiết nhằm bảo đảm an toàn cho người dân và các phương tiện tham gia giao thông.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000132,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000132.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000132.txt,1417.04,1432.07,15.03,tham gia giao thông. >> 16 tác phẩm đã được lựa chọn trao giải tại cuộc thi truyền thanh cơ sở tuyên truyền về chuyển đổi số tỉnh Hà Tĩnh năm 2025. Lễ trao giải được Sở Văn hóa Thể thao và Du lịch tổ chức vào chiều ngày hôm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
yt_j37kuBQ1YXs,j37kuBQ1YXs,yt_j37kuBQ1YXs__sent000133,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000133.wav,/data/processed/segments/auto_20260624_074123/yt_j37kuBQ1YXs/yt_j37kuBQ1YXs__sent000133.txt,1429.92,1444.95,15.03,"ngày hôm nay. Sau hơn 2 tháng phát động, cuộc thi truyền thanh cơ sở tuyên truyền về chế số tỉnh Hà Tĩnh năm 2025 đã nhận được 37 chương trình phát thanh tổng hợp gồm 74 tin, bài và phóng sự. Các tác phẩm đã đề",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=j37kuBQ1YXs,🔴 Thời sự tối 26/11:  Công trường hơn 1.500 tỷ đồng của VISIP tại Hà Tĩnh chạy đua với thời gian
