audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000551,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000551.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000551.txt,5013.8,5029.229,15.429,hóa chính thống. Điều này tạo ra một tình huống thú vị trong khi ngày nay tiếng Hà Nội được coi là chuẩn thì trong một giai đoạn lịch sử quan trọng từ thế kỷ 17 đến giữa thế kỷ 19 tiếng Huế mới là chuẩn. Và tiếng Huế,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000552,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000552.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000552.txt,5025.439,5036.59,11.151,kỷ 19 tiếng Huế mới là chuẩn. Và tiếng Huế như chúng ta đã biết có nguồn gốc từ tiếng Nghệ tĩnh thế kỷ 16 không phải từ tiếng Bắc.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000553,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000553.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000553.txt,5034.32,5047.229,12.909,"từ tiếng Bắc. Đây là một đảo ngược lịch sử mà nhiều người không biết. Tổ tiên của giọng lạ bị coi là ngoại vi hôm nay, từng là giọng nói của quyền lực và văn hóa trong hàng thế kỷ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000554,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000554.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000554.txt,5047.039,5056.229,9.19,kỷ. Để hiểu tại sao tiếng Huế có vị thế đó cần nhìn vào quá trình hình thành đảng trong như một thực thể văn hóa chính trị riêng biệt.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000555,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000555.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000555.txt,5056.039,5063.99,7.951,"biệt. Khi Nguyễn Hoàng 1525 đến 1613 vào trấn thủ Thuận Hóa năm 1558,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000556,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000556.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000556.txt,5060.84,5071.229,10.389,"trấn thủ Thuận Hóa năm 1558, ông không chỉ đang chạy trốn khỏi sự đe dọa của Trịnh Kiểm, ông đang bắt đầu xây dựng một vương quốc mới. Và một trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000557,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000557.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000557.txt,5068.4,5078.11,9.71,"xây dựng một vương quốc mới. Và một trong những nền tảng của vương quốc mới đó là bản sách văn hóa riêng, bao gồm cả ngôn ngữ riêng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000558,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000558.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000558.txt,5077.92,5087.35,9.43,"riêng. Nguyễn Hoàng và các chúa Nguyễn kế tiếp đã có chính sách rất thông minh. Họ không cố gắng áp đặt tiếng Bắc, tiếng Đà Ngoài lên vùng đất mới mà thay vào đó để",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000559,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000559.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000559.txt,5083.919,5099.47,15.551,"tiếng Đà Ngoài lên vùng đất mới mà thay vào đó để cho ngôn ngữ của người dân di cư từ Thanh Hóa, Nghệ An phát triển tự nhiên trên vùng đất mới, hòa trộn với những yếu tố địa phương và tạo ra một giọng nói đặc trưng của Đảng trong.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000560,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000560.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000560.txt,5099.28,5112.75,13.47,"trong. Chúa Nguyễn Phúc Chu 1675 đến 1725. Chị vì 1691 đến 1725, người được coi là vị chúa Nguyễn có đóng góp văn hóa lớn nhất, đặc biệt chú trọng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000561,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000561.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000561.txt,5109.999,5117.87,7.871,"đóng góp văn hóa lớn nhất, đặc biệt chú trọng đến việc xây dựng Phú Xuân như một trung tâm văn hóa tầm cỡ. Ông cho xây dựng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000562,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000562.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000562.txt,5114.64,5124.75,10.11,"trung tâm văn hóa tầm cỡ. Ông cho xây dựng chùa triền, khuyến khích văn học và nghệ thuật và thu hút các nhà thơ, nhạc sĩ đến Huế.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000563,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000563.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000563.txt,5124.56,5134.79,10.23,Huế. Ngôn ngữ của triều đình Nguyễn tại Phú Xuân tiếng Huế Cổ vẫn còn đậm dấu ấn của tiếng Nghệ Tĩnh trở thành ngôn ngữ của văn hóa cao cấp tại đảng trong.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000564,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000564.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000564.txt,5134.6,5145.91,11.31,trong. Đây là điều mà lịch sử ngôn ngữ thường bỏ qua. Bản sắc ngôn ngữ không chỉ được hình thành từ dưới lên bởi người dân mà còn được xây dựng từ trên xuống bởi chính sách của người cầm quyền. Và trong,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000565,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000565.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000565.txt,5143.12,5157.87,14.75,"bởi chính sách của người cầm quyền. Và trong trường hợp này, người cầm quyền các chúa Nguyễn đã vô tình hay hữu ý tạo điều kiện cho một phương ngữ mang nhiều đặc điểm cổ hơn, trở thành ngôn ngữ văn hóa của một vùng đất rộng lớn.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000566,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000566.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000566.txt,5157.68,5171.109,13.429,"lớn. Từ năm 1627 đến năm 1672, Quân Trịnh và Quân Nguyễn đã đánh nhau bảy lần lớn dọc theo vùng sông danh và lũy thầy tại Quảng Bình Ranh giới thực tế giữa đàng ngoài miền Bắc. Do chúa",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000567,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000567.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000567.txt,5168.12,5178.27,10.15,"thực tế giữa đàng ngoài miền Bắc. Do chúa Trịnh kiểm soát và đàng trong miền Nam. do Chúa Nguyễn kiểm soát. Sau năm 1672,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000568,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000568.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000568.txt,5173.84,5190.27,16.43,"Nam. do Chúa Nguyễn kiểm soát. Sau năm 1672, hai bên ngầm chấp nhận thực trạng chia đôi và trong gần 150 năm, từ 1672 đến 1802, hai vùng này phát triển gần như hoàn toàn độc lập nhau, không chỉ về",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000569,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000569.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000569.txt,5187.439,5194.47,7.031,"gần như hoàn toàn độc lập nhau, không chỉ về chính trị mà cả về văn hóa và ngôn ngữ.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000570,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000570.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000570.txt,5190.08,5206.709,16.629,"về chính trị mà cả về văn hóa và ngôn ngữ. Nhà ngôn ngữ học Hoàng Thị Châu đã chỉ ra rằng đây chính là giai đoạn phân kỳ ngôn ngữ quan trọng nhất trong lịch sử tiếng Việt hiện đại. Trong khi tiếng đàng ngoài, tiếng Bắc tiếp tục phát triển theo hướng của mình. Tiếng đàng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000571,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000571.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000571.txt,5204.479,5211.39,6.911,"phát triển theo hướng của mình. Tiếng đàng trong, tiếng Huế và các vùng xung quanh phát triển theo một hướng khác, tích lũy",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000572,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000572.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000572.txt,5208.8,5217.59,8.79,"quanh phát triển theo một hướng khác, tích lũy thêm những đặc điểm riêng mà không có sức ép nào từ phía Bắc ép nó phải tuân theo.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000573,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000573.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000573.txt,5217.4,5224.149,6.749,theo. Kết quả của 150 năm phân kỳ đó vẫn còn hiện diện rõ ràng trong tiếng Việt hôm nay.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000574,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000574.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000574.txt,5222.84,5236.51,13.67,"hôm nay. Không phải ngẫu nhiên mà tiếng Huế khác, tiếng Hà Nội nhiều đến thế, đó là hệ quả tất yếu của 150 năm chia cắt chính trị, trong đó mỗi bên phát triển ngôn ngữ theo quỹ đạo riêng của mình.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000575,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000575.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000575.txt,5236.32,5248.39,12.07,"mình. Năm 1802, sau khi đánh bại nhà Tây Sơn và thống nhất đất nước, Nguyễn Phúc Ánh lên ngôi lấy hiệu là Gia Long, đặt kinh đô tại Phú Xuân, Huế. Đây là lần đầu tiên trong",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000576,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000576.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000576.txt,5245.12,5259.91,14.79,"tại Phú Xuân, Huế. Đây là lần đầu tiên trong lịch sử toàn bộ lãnh thổ từ ải Nam Quan đến mũi Cà Mau nằm dưới một chính quyền thống nhất. Nhưng thống nhất về chính trị không đồng nghĩa với thống nhất về ngôn ngữ và",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000577,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000577.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000577.txt,5257.28,5267.149,9.869,đồng nghĩa với thống nhất về ngôn ngữ và quyết định chọn Huế làm kinh đô đã có một hệ quả ngôn ngữ to lớn. Tiếng Huế trở thành ngôn ngữ của triều đình. Các,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000578,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000578.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000578.txt,5264.24,5278.35,14.11,"Huế trở thành ngôn ngữ của triều đình. Các quan lại, các nhà thơ, các học giả từ khắp nơi tụ về Huế đều phải thích nghi với giọng Huế, với cách phát âm Huế, với những từ ngữ đặc trưng của Huế.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000579,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000579.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000579.txt,5278.16,5293.149,14.989,Huế. Trong thế kỷ 19 dưới triều Minh Mạ 1791 đến 1841 trị vì 180 đến 1841 thiệu chị 1807 đến 1847,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000580,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000580.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000580.txt,5288.64,5305.51,16.87,1841 thiệu chị 1807 đến 1847 Trị Vì 1841 đến 1847 và Tự Đức 1829 đến 1883. Trị vì 1847 đến 1883.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000581,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000581.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000581.txt,5301.6,5312.75,11.15,1883. Trị vì 1847 đến 1883. Những vị vua nổi tiếng là uyên bác và say mê văn chương tiếng Huế ở đỉnh cao ảnh hưởng của nó. Các tác phẩm văn học,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000582,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000582.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000582.txt,5309.84,5322.87,13.03,"cao ảnh hưởng của nó. Các tác phẩm văn học được viết tại triều đình Huế, các quy định hành chính được ban hành từ Huế và ngôn ngữ của giới trí thức toàn quốc chịu ảnh hưởng mạnh của tiếng Huế.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000583,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000583.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000583.txt,5322.68,5327.07,4.39,Huế. Rồi thực dân Pháp đến và mọi thứ thay đổi.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000584,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000584.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000584.txt,5326.88,5340.95,14.07,đổi. Từ năm 1858 khi Liên Quân Pháp Tây Ban Nha tấn công Đà Nẵng đến năm 1884 khi triều đình Huế ký hiệp ước Potter chính thức công nhận sự bảo hộ của Pháp Việt Nam bước vào một thời kỳ mà ngôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000585,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000585.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000585.txt,5338.64,5347.109,8.469,Pháp Việt Nam bước vào một thời kỳ mà ngôn ngữ học gọi là tiếp xúc ngôn ngữ cưỡng bức quy mô lớn nhất trong lịch sử của mình.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000586,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000586.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000586.txt,5344.959,5359.83,14.871,sử của mình. Người Pháp khi cai trị Việt Nam gặp phải một vấn đề thực tế. Làm thế nào để quản lý một xứ thuộc địa khi không ai trong bộ máy cai trị biết đọc chữ Hán hay chữ Nôm? Giải pháp của họ là thúc đẩy chữ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000587,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000587.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000587.txt,5356.64,5369.07,12.43,"chữ Nôm? Giải pháp của họ là thúc đẩy chữ quốc ngữ, hệ thống chữ viết, dùng mẫu tự La Tinh để ghi tiếng Việt. Vốn đã được các giáo sĩ dòng tên phát triển từ thế kỷ 17.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000588,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000588.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000588.txt,5368.88,5375.99,7.11,17. Nhưng đây là điều ít người để ý. Quá trình chuẩn hóa chữ quốc ngữ quyết định âm nào sẽ được ghi theo cách nào? Thanh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
yt_99zWtfhfYyA,99zWtfhfYyA,yt_99zWtfhfYyA__sent000589,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000589.wav,/data/processed/segments/auto_20260624_093348/yt_99zWtfhfYyA/yt_99zWtfhfYyA__sent000589.txt,5373.24,5388.07,14.83,định âm nào sẽ được ghi theo cách nào? Thanh điệu nào sẽ được ký hiệu ra sao diễn ra chủ yếu tại Hà Nội và Sài Gòn? Dưới sự chủ trì của người Pháp và một tầng lớp trí thức Việt mới được đào tạo theo kiểu Pháp. Điều này có nghĩa là hệ thống,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=99zWtfhfYyA,Nguồn Gốc Giọng Miền Trung: MÔ TÊ RĂNG RỨA
