audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,source_url,title
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000456,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000456.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000456.txt,3597.929,3607.209,9.28,Nín nhịn và chiều chồng ấy là đức tính mà vợ đầm có được và luôn luôn duy trì để gì diìn giữ mái ấm gia đình không phải cho mình mà cho bốn đứa con. Bởi,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000457,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000457.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000457.txt,3606.808,3617.05,10.242,"chỉ cần xảy ra một tí là đám cave ở mấy quán karaoke chợ làng quyến rũ không bị đổ bệnh HIV. như anh Tào, ông nhị thì",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000458,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000458.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000458.txt,3616.86,3621.25,4.39,cũng tan nát gia đình.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000459,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000459.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000459.txt,3623.8,3632.129,8.329,"Quả nhiên khi nghe đứa con lớn nói, cơn bực tức trong đầm dịu đi. Gã cầm tiền ra chợ tạt vào quán cháo lòng tiết canh của chị Mảnh.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000460,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000460.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000460.txt,3631.832,3638.649,6.817,"Gã gọi một đĩa lòng lợn, 1000n rượu, ngồi nhâm nhi suy ngẫm sự đời.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000461,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000461.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000461.txt,3638.36,3648.61,10.25,"Gã thấy buồn đời quá. Gã cùng tuổi cùng học với Kiên, thế mà phải sống ở quê nghèo với cô vợ vừa già vừa xấu. Còn",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000462,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000462.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000462.txt,3648.152,3656.61,8.458,Kiên đã lùn lại còn đen cháy thế nhưng được sống trong giàu sang với cô vợ trắng trèo xinh xắn.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000463,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000463.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000463.txt,3656.152,3661.57,5.418,"Giá như hồi ấy gã quyết tâm theo đuổi con đường học hành, giá như gã đi thoát",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000464,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000464.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000464.txt,3661.38,3668.889,7.509,ly thì có lẽ bây giờ gã còn hơn cả kiên.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000465,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000465.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000465.txt,3672.05,3679.209,7.159,Ngồi một mình mãi cũng chán đầm trả tiền đi về nhà thọ hù. Thọ Hồ sống một mình trong ngôi nhà tranh vách đất ở cuối làng.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000466,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000466.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000466.txt,3678.968,3687.929,8.961,"Năm 25 tuổi, Thọ Hù cưới được cô vợ khá xinh. Nhưng sau khi biết đứa con trong bụng vợ không phải là con mình, Thọ Gù",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000467,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000467.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000467.txt,3687.739,3693.77,6.031,"đuổi vợ ra khỏi nhà. Từ đấy, Thọ Gù sống một mình.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000468,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000468.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000468.txt,3693.528,3703.61,10.082,"Thọ gù cũng chỉ có một xào ruộng, vì không có sức khỏe nên đành cho người ta cấy thuê. Mỗi vụ được trả 50 cân thóc.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000469,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000469.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000469.txt,3703.32,3713.29,9.97,"Dĩ nhiên với số thóc này, sống trong 6 tháng ăn cháo cũng chẳng đủ nên thọ gồ kiếm ăn bằng cái nghề độc nhất vô nhị ấy",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000470,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000470.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000470.txt,3713.1,3716.09,2.99,là nghề xu nịnh.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000471,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000471.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000471.txt,3715.896,3727.49,11.594,"Thời buổi này ngay cả những kẻ bần cố nông thất học nghèo khó cũng thích được khen, được nịnh. Thành ra thọ hồ sống an nhàn mà vẫn có kẻ vui vẻ cho ăn cho",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000472,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000472.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000472.txt,3727.3,3732.57,5.27,"uống, nhiều khi lại cơm gà cá gỡ hẳn hoi.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000473,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000473.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000473.txt,3732.38,3743.85,11.47,"Nhưng cũng phải công nhận một điều là Thọ Hồ rất có năng khiếu trong việc nịnh người. Thì đấy, ngay cả đến ông Mậy, phó chủ tịch huyện trong một lần về thăm xã",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000474,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000474.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000474.txt,3743.66,3755.689,12.029,"vì ăn nhậu nhiều nên khuôn mặt của ông bèn bẹt như tàng thịt lợn. Nhưng khi nghe thọ gồ bảo, ông có khuôn mặt của quý tướng, chỉ kẻ sĩ mới nhận ra được.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000475,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000475.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000475.txt,3755.48,3764.85,9.37,Lập tức thọ Hồ được ông Mạy vào thăm nhà và tặng quà như đối với một người có công với nước. Thậm chí thọ hù còn được,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000476,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000476.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000476.txt,3764.66,3771.409,6.749,"ông Mậy vỗ vai, cậu giống như tể tướng lưu gồ đang chiếu trên phim.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000477,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000477.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000477.txt,3771.256,3779.889,8.633,"Sau đợt ấy, những chức sắc ở xã xem ra cũng nể thọ gồ lắm.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000478,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000478.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000478.txt,3781.81,3789.209,7.399,"Vừa nhìn thấy Đầm bước vào, Thọ Hồ đã đánh tiếng, ""Thế nào? Cải sĩ không chơi được với bọn nhà giàu trưởng giả nên phải chuồn vội phải không?""",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000479,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000479.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000479.txt,3788.888,3800.25,11.362,"Không, thằng ấy nó rất tử tế, chỉ có điều Thọ Gồ quay giọng thì bạn thân mà lại, nhưng ông là thảo dân, quen sống thanh",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000480,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000480.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000480.txt,3800.06,3809.889,9.829,"tao nơi thôn dã, như con đại bàng thích tung mình trong trời xanh sao có thể chịu nhốt trong bốn bức tường nơi phố phương.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000481,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000481.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000481.txt,3809.624,3817.53,7.906,được ví với đại bàng. Tuy lòng dạ đang buồn chán nhưng đầm thấy như được an ủi.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000482,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000482.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000482.txt,3817.208,3826.53,9.322,Thọ gù tiếp tục rót vào tay đầm những lời có cánh nghe êm ái. Đến nỗi trước khi ra về trong túi còn mấy nghìn đầm,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000483,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000483.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000483.txt,3826.34,3831.25,4.91,rút nốt cho thọ hồ.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000484,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000484.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000484.txt,3833.85,3836.689,2.839,Cơm chưa xong đầm lại ra chiếc võng mắc bên bờ ao ngủ đến tận chiều.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000485,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000485.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000485.txt,3836.472,3841.129,4.657,Tỉnh dạy đầm ủ rũ phờ phạt như kẻ thất tình.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000486,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000486.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000486.txt,3840.824,3852.05,11.226,"Rồi đầm mắc thứ bệnh quái lạ, ăn kém, ngủ kém, chỉ thở dài là nhiều. Người đầm cứ héo hon vàng vọt. Đi lên bệnh viện đa",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000487,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000487.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000487.txt,3851.86,3861.09,9.23,"khoa tình khám, bác sĩ Bảo Đầm bị suy nhược tinh thần, phải uống thuốc an thần, thuốc ngủ nhưng cũng chẳng khỏi.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000488,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000488.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000488.txt,3860.888,3869.09,8.202,"Vợ đầm sang máy tận huyện bên, cá thuốc đông y của cụ Lang tỉnh có tiếng nhưng cũng chẳng ăn thua.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000489,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000489.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000489.txt,3868.76,3879.929,11.169,"Đầm chỉ còn húp được nước cháo, ngay cả đến tiếng thở dài như là biểu hiện của sự sống ở đầm cũng chẳng ra hơi.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000490,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000490.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000490.txt,3882.09,3892.889,10.799,"Một người làng đi làm cửu vạn ở Hà Nội về đến nhà mách vợ đầm. Ở chỗ anh trọ có ông thầy xem bói hay lắm, thử lên đấy xem và nhờ ông cúng bái cho. Vợ đầm tất",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000491,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000491.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000491.txt,3892.699,3903.129,10.43,"tà lên Hà Nội tìm đến nhà thầy. Thầy phán mồ mà tổ tiên bị động phải cúng lễ, chi phí hết 3 triệu.",vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000492,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000492.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000492.txt,3902.904,3910.53,7.626,Vợ Đầm thất kinh. Thầy bảo thầy có thương tình lắm cũng phải mất 2 triệu.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000493,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000493.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000493.txt,3910.34,3919.649,9.309,Đang lúc hoang mang thì may sao vợ đầm sực nhớ đến mảnh giấy ghi số điện thoại của Kiên liền gọi đến để vay tiền. Nhận,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000494,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000494.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000494.txt,3918.968,3930.01,11.042,được điện Kiên đến ngay. Nghe vợ Đầm kể lại việc Đầm bị bệnh Kiên kinh ngạc. Sao bảo Đầm lên làm trưởng thôn rồi cơ mà?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000495,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000495.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000495.txt,3929.528,3932.169,2.641,Trưởng thôn nào ạ?,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
yt_JkoFHMFa9eI,JkoFHMFa9eI,yt_JkoFHMFa9eI__sent000496,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000496.wav,/data/processed/segments/auto_20260617_074338/yt_JkoFHMFa9eI/yt_JkoFHMFa9eI__sent000496.txt,3931.928,3940.33,8.402,Đến lượt vợ Đầm ngạc nhiên thì chính Đầm bỏ về ngay để bầu trưởng thôn đó thôi.,vtt,ready,aligned,https://www.youtube.com/watch?v=JkoFHMFa9eI,Đọc Truyện Đêm Khuya Đài Tiếng Nói Việt Nam - Giọng Đọc Huyền Thoại Đi Cùng Năm Tháng
