audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000006,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000006.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000006.txt,82.48,96.31,13.83,"đường gian khổ mà vinh quang của dân tộc, là vũ khí sắc bén trên mặt trận tư tưởng, văn hóa. Hòa chung dòng chảy vẻ vang đó, trên mảnh đất Quảng Trị giàu truyền thống cách mạng, những người làm báo qua cả thế hệ đã không quản ngại gian khổ,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000007,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000007.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000007.txt,93.56,110.23,16.67,"báo qua cả thế hệ đã không quản ngại gian khổ, hy sinh, bám sát từng chiến trường, từng tấc đất quê hương để ghi lại những thước phim, những bài viết thấm đẫm hơi thở thời đại. Từ những bản tin chiến trường năm xưa cho đến những tác phẩm đa phương tiện ngày hôm nay, báo chí Quảng Trị",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000008,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000008.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000008.txt,107.84,120.55,12.71,"phương tiện ngày hôm nay, báo chí Quảng Trị luôn khẳng định vai trò là tiếng nói của Đảng bộ, chính quyền và là diễn đàn tin cậy của nhân dân tỉnh nhà. Bước vào chặng đường mới sau thành công của Đại hội Đại biểu toàn quốc lần thứ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000009,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000009.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000009.txt,118.8,133.79,14.99,"công của Đại hội Đại biểu toàn quốc lần thứ 14 của Đảng và Đại hội Đảng bộ tỉnh lần thứ nhất nhiệm kỳ 2025-2030, đội ngũ những người làm báo Quảng Trị hôm nay lại mang trên mình tâm thế mới. Trước làn sóng mạnh mẽ của kỷ nguyên số",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000010,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000010.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000010.txt,131.36,145.15,13.79,"mới. Trước làn sóng mạnh mẽ của kỷ nguyên số và công nghệ trí tuệ nhân tạo, tinh thần đổi mới và khát vọng cống hiến của người cầm bút vẫn luôn vẹn nguyên. Bám sát hơi thở thực tiễn, các cơ quan báo chí trên địa bàn tỉnh đã tích cực",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000011,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000011.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000011.txt,142.72,157.55,14.83,"cơ quan báo chí trên địa bàn tỉnh đã tích cực cải tiến quy trình sản xuất, ứng dụng công nghệ hiện đại để nâng cao chất lượng tác phẩm, phục vụ tốt nhiệm vụ chính trị và đáp ứng nhu cầu ngày càng cao của công chúng. Quy trình làm báo từ khâu phát hiện đề",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000012,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000012.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000012.txt,155.28,169.15,13.87,"chúng. Quy trình làm báo từ khâu phát hiện đề tài, tác nghiệp hiện trường đến biên tập, xuất bản đều ghi nhận sự chuyển biến mạnh mẽ về tư duy và kỹ năng số. Nhờ đó, dòng chảy thông tin chính thống luôn được truyền tải nhanh chóng, sinh",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000013,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000013.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000013.txt,167.16,181.43,14.27,"thống luôn được truyền tải nhanh chóng, sinh động và chính xác đến với bạn xem truyền hình, độc giả trong và ngoài tỉnh. Kỷ niệm 101 năm Ngày Báo chí Cách mạng Việt Nam 21/6/1925-21/6/2026",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000014,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000014.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000014.txt,175.96,194.15,18.19,"Cách mạng Việt Nam 21/6/1925-21/6/2026 chính là dịp để mỗi nhà báo, phóng viên, biên tập viên trau dồi thêm bản lĩnh chính trị, giữ gìn đạo đức nghề nghiệp và không ngừng sáng tạo. Đối mặt với những thách thức từ không gian mạng, người làm báo Quảng Trị càng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000015,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000015.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000015.txt,191.56,204.63,13.07,"không gian mạng, người làm báo Quảng Trị càng ý thức rõ hơn về trách nhiệm xã hội, không ngừng nâng cao năng lực xác minh, kiểm chứng để giữ vững giá trị cốt lõi của báo chí cách mạng. Qua đó, quyết tâm đưa báo chí tỉnh nhà",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000016,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000016.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000016.txt,202.56,212.03,9.47,"mạng. Qua đó, quyết tâm đưa báo chí tỉnh nhà phát triển toàn diện, đóng góp đắc lực vào sự nghiệp xây dựng quê hương Quảng Trị ngày càng giàu đẹp, văn minh.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000017,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000017.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000017.txt,208.4,225.63,17.23,"Quảng Trị ngày càng giàu đẹp, văn minh. Tiếp nối truyền thống vẻ vang, người làm báo hôm nay đang đứng trước sự thay đổi mạnh mẽ của thời đại. Làn sóng số hóa và sự bùng nổ của trí tuệ nhân tạo đã và đang làm thay đổi phương thức làm báo, đòi hỏi mỗi nhà báo phải biết làm chủ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000018,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000018.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000018.txt,223.08,237.07,13.99,"báo, đòi hỏi mỗi nhà báo phải biết làm chủ các công cụ và khai thác dữ liệu. Thay đổi để phát triển, nhưng thay đổi thế nào để không đánh mất bản sắc, hòa nhập mà không hòa tan. Làm chủ công nghệ nhưng không để công nghệ làm xói mòn đi",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000019,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000019.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000019.txt,234.72,249.07,14.35,nghệ nhưng không để công nghệ làm xói mòn đi bản lĩnh chiến trị và đạo đức nghề nghiệp của người cầm bút. Đây cũng là trăn trở chung của các cơ quan báo chí trên hành trình chuyển đổi số. Phóng sự sau đây sẽ phản ánh rõ hơn về nỗ lực thiết ứng này.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000020,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000020.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000020.txt,246.6,262.39,15.79,"về nỗ lực thiết ứng này. Trong gần 2 năm trở lại đây, các ứng dụng trí tuệ nhân tạo như ChatGPT, Gemini đã trở thành người trợ lý quen thuộc của biên tập viên Mai Nhung. Từ việc tổng hợp thông tin, phân tích nội dung, kết nối các bản tin cho đến tổng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000021,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000021.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000021.txt,259.52,272.87,13.35,"nội dung, kết nối các bản tin cho đến tổng tắt tác phẩm của phóng viên gửi về, trí tuệ nhân tạo giúp rút ngắn đáng kể thời gian xử lý, tạo điều kiện để biên tập viên dành nhiều thời gian hơn cho việc kiểm chứng thông tin, trau chuốt ngôn từ",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000022,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000022.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000022.txt,270.16,285.59,15.43,"việc kiểm chứng thông tin, trau chuốt ngôn từ và nâng cao chất lượng chương trình thời sự. >> Tôi nghĩ là bản thân những người làm báo như chúng ta thì gắn cái tâm và trách nhiệm của mình vào từng tác phẩm và sử dụng trí tuệ nhân tạo như một công cụ hỗ trợ chứ không hoàn toàn phụ thuộc vào",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000023,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000023.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000023.txt,283.24,296.35,13.11,cụ hỗ trợ chứ không hoàn toàn phụ thuộc vào nó. Trong cái xu thế hiện nay thì những người làm báo như chúng ta là không thể tách mình ra khỏi cái xu thế chung đó và chúng tôi xác định là sẽ luôn,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000024,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000024.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000024.txt,293.52,309.95,16.43,"và chúng tôi xác định là sẽ luôn tiếp tục cập nhật, tìm kiếm, học hỏi và sử dụng những cái ứng dụng công nghệ, những cái sáng tạo mới của trí tuệ nhân tạo để phục vụ đắc lực cho những người làm báo hiện đại. >> Không chỉ trong biên tập, trí tuệ nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000025,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000025.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000025.txt,307.76,321.03,13.27,"đại. >> Không chỉ trong biên tập, trí tuệ nhân tạo còn được các kỹ thuật viên, phóng viên ứng dụng trong thiết kế đồ họa, dựng phim, xử lý hình ảnh, làm phụ đề hay tạo hiệu ứng trực quan. Những công việc vốn mất nhiều thời gian",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000026,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000026.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000026.txt,318.56,332.47,13.91,"quan. Những công việc vốn mất nhiều thời gian nay được thực hiện nhanh hơn, góp phần nâng cao chất lượng các sản phẩm báo chí đa phương tiện. Trí tuệ nhân tạo AI đang trở thành một công cụ hỗ trợ đắc lực nhưng quyền quyết định cuối cùng vẫn thuộc về người làm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000027,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000027.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000027.txt,330.2,345.15,14.95,quyết định cuối cùng vẫn thuộc về người làm báo. >> AI có thể là giúp cho mình là nhanh hơn trong công việc nhưng mà hiện tại là không thể thay thế được về trong phần công việc chính là vì AI,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000028,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000028.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000028.txt,342.4,356.11,13.71,được về trong phần công việc chính là vì AI không thể hiểu được rõ về cái bản sắc văn hóa của địa phương hơn so với bản thân a người họa sĩ cũng như là AI không thể hiểu được cái tư tính cách của,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000029,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000029.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000029.txt,354.0,370.95,16.95,"AI không thể hiểu được cái tư tính cách của chính trị trong một trang báo của địa phương. Và a AI không thể trực tiếp trao đổi giữa mình và các phóng viên để tạo ra những cái sản phẩm phù hợp, hợp lý hơn trong công việc và trang báo theo từng số,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000030,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000030.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000030.txt,367.56,380.19,12.63,"hơn trong công việc và trang báo theo từng số, từng chủ đề. >> Trong kỷ nguyên số, công nghệ mang đến nhiều cơ hội nhưng cũng đặt ra không ít thách thức. Chỉ với vài thao tác, thông tin giả,",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000031,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000031.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000031.txt,377.8,393.99,16.19,"thức. Chỉ với vài thao tác, thông tin giả, hình ảnh hay video được tạo bởi AI có thể lan truyền rất nhanh trên không gian mạng. Điều đó càng đòi hỏi người làm báo phải giữ vững bản lĩnh nghề nghiệp, phát huy kỹ năng xác minh, kiểm chứng thông tin và tuyệt đối không đánh đổi tính",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000032,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000032.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000032.txt,391.56,397.55,5.99,chứng thông tin và tuyệt đối không đánh đổi tính chính xác để chạy theo tốc độ.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000033,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000033.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000033.txt,397.36,409.63,12.27,độ. >> AI thì nó có thể tạo ra những cái văn bản rồi những cái video giả mạo rất là nhanh chóng. Nếu mà chúng ta phụ thuộc vào cái thuật thì chúng ta sẽ đánh mất chính mình và điều quan trọng nhất là chúng ta đánh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000034,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000034.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000034.txt,407.719,423.55,15.831,"mình và điều quan trọng nhất là chúng ta đánh mất độc giả. Và cái điều đó buộc chúng ta và kể cả các cơ quan báo chí cũng phải thích ứng theo cái sự phát triển của trí tuệ nhân tạo. Có lẽ là thay vì chạy theo tin nóng, tin nhanh để cạnh tranh với các cái trang mạng xã hội thì có lẽ chúng ta phải nên",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000035,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000035.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000035.txt,421.12,435.87,14.75,"trang mạng xã hội thì có lẽ chúng ta phải nên tập trung vào việc sản xuất các cái sản phẩm chất lượng cao, tập trung vào việc đi sâu vào các cái tác phẩm mà nó có tính chất độc quyền, điều tra và tăng cái tính tư duy phản biện của",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000036,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000036.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000036.txt,433.36,441.23,7.87,tra và tăng cái tính tư duy phản biện của báo chí thì điều đó AI nó sẽ không thể giả mạo mình được.,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000037,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000037.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000037.txt,439.08,453.95,14.87,"không thể giả mạo mình được. >> Nhận thức rõ yêu cầu của chuyển đổi số, đội ngũ những người làm báo trên địa bàn tỉnh đã tích cực tham gia các lớp tập huấn, chủ động học hỏi và ứng dụng trí tuệ nhân tạo AI vào hoạt động báo chí. Từ chỗ e ngại công nghệ, nhiều phóng",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000038,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000038.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000038.txt,451.76,466.07,14.31,"chí. Từ chỗ e ngại công nghệ, nhiều phóng viên, biên tập viên đã từng bước làm chủ các nền tảng số để nâng cao chất lượng tác phẩm. Tuy nhiên, trí tuệ nhân tạo AI chỉ là công cụ hỗ trợ, không thể thay thế bản lĩnh chính trị, đạo đức nghề nghiệp, tư",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000039,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000039.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000039.txt,463.76,479.07,15.31,"bản lĩnh chính trị, đạo đức nghề nghiệp, tư duy phản biện và trách nhiệm xã hội của người làm báo. Trong kỷ nguyên số, sự kết hợp giữa công nghệ và trí tuệ, bản lĩnh, trái tim của người cầm bút sẽ tạo nên những tác phẩm báo chí nhân, chính xác, giàu tính nhân",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000040,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000040.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000040.txt,476.48,491.95,15.47,"phẩm báo chí nhân, chính xác, giàu tính nhân văn và tiếp tục phát huy vai trò định hướng thông tin, phục vụ công chúng.",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000041,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000041.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000041.txt,480.96,497.35,16.39,"định hướng thông tin, phục vụ công chúng. >> Chương trình xin được tiếp tục với cả thông tin quan trọng về công tác tổ chức bộ máy cơ sở trên địa bàn tỉnh. Thưa quý",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
yt_kUyy9tj6fpw,kUyy9tj6fpw,yt_kUyy9tj6fpw__sent000042,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000042.wav,/data/processed/segments/batch_test/yt_kUyy9tj6fpw/yt_kUyy9tj6fpw__sent000042.txt,494.84,510.63,15.79,"tổ chức bộ máy cơ sở trên địa bàn tỉnh. Thưa quý vị, thực hiện cả chủ trương của Trung ương và của tỉnh, việc sắp xếp, tinh gọn cả khu dân cư đang được triển khai đồng bộ nhằm nâng cao năng lực, hiệu quả quản lý từ cơ sở. Tại phường Đông Hà, địa phương đang bước vào giai đoạn cao điểm",vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=kUyy9tj6fpw,Quảng Trị ngày mới (ngày 21/6/2026)| QTTV
