audio_id,video_id,segment_id,segment_file,transcript_file,start,end,duration,text,transcript_source,transcript_status,vad_status,quality_label,quality_score,quality_reasons,source_url,title
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000028,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000028.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000028.txt,313.9,328.969,15.069,cái dự án tiếp theo anh và bà xã cũng như là ekip ấp ủ một cái dự án vào ngày 26 tháng 8 này tại nhà hát gươm cái chủ đề của cái chương trình của anh lần này là mạ Tổ Quốc Gọi Tên,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_WRMkNQkCjHg,WRMkNQkCjHg,yt_WRMkNQkCjHg__sent000029,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000029.wav,/data/processed/segments/auto_20260624_071447/yt_WRMkNQkCjHg/yt_WRMkNQkCjHg__sent000029.txt,325.54,335.099,9.559,của anh lần này là mạ Tổ Quốc Gọi Tên Mình hy vọng là cái chương trình đấy là nó mà là một cái sự tri ân và một cái sự tự hào về dân tộc,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=WRMkNQkCjHg,NÀNG PHÁT THANH VIÊN SỞ HỮU CHẤT GIỌNG QUEN THUỘC CỦA VOV
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000001,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000001.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000001.txt,10.889,25.429,14.54,Trung nơi vừa trải qua Trận Đại Hồng Thủy lịch sử khiến tôi thiệt hại là vô cùng nặng nề cả về người và tài sản này ông ấy đồng chí đại đội trưởng vừa nhất,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000002,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000002.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000002.txt,22.27,39.03,16.76,này ông ấy đồng chí đại đội trưởng vừa nhất bát cơm lên và bội đặt xuống cho dù rất mới địa hình dốc đến 40 độ thì hàng,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000003,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000003.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000003.txt,25.239,53.63,28.391,nhất bát cơm lên và bội đặt xuống cho dù rất mới địa hình dốc đến 40 độ thì hàng nghìn mét khối đất đá vẫn cứ sạt lở xuống không có cả cái gì biệt màu vẫn chưa được ban chỉnh sửa đại diện lắm anh,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000004,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000004.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000004.txt,46.81,60.0,13.19,vẫn chưa được ban chỉnh sửa đại diện lắm anh rất lâu nó lắm à,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000005,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000005.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000005.txt,53.44,66.01,12.57,anh rất lâu nó lắm à ừ ừ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000006,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000006.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000006.txt,59.81,82.209,22.399,à ừ ừ ở tập trung cho công tác là cứu người cho nên là tôi chỉ đi ngang nhà và chỉ hét lên Mẹ ơi em ơi người Quảng Bình là,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000007,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000007.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000007.txt,69.989,95.859,25.87,chỉ hét lên Mẹ ơi em ơi người Quảng Bình là người kiên cường anh hùng vẫn cố gắng vươn anh có Khanh để khắc phục chỉ có ai,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000008,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000008.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000008.txt,84.029,104.06,20.031,gắng vươn anh có Khanh để khắc phục chỉ có ai từng ở vùng lũ trải qua mưa lũ và hậu quả của nó thì mới thực sự ừ,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000009,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000009.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000009.txt,98.369,115.89,17.521,hậu quả của nó thì mới thực sự ừ ừ ừ Anh xin lỗi quý vị ạ,vtt,ready,aligned,needs_review,0.55,low_active_ratio,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000010,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000010.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000010.txt,103.87,132.08,28.21,ừ ừ ừ Anh xin lỗi quý vị ạ ừ ừ những nỗi lo trước nguồn lũ trong và sau,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
yt_3XLrmmWUypk,3XLrmmWUypk,yt_3XLrmmWUypk__sent000011,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000011.wav,/data/processed/segments/auto_20260624_071447/yt_3XLrmmWUypk/yt_3XLrmmWUypk__sent000011.txt,115.69,137.003,21.313,Anh xin lỗi quý vị ạ ừ ừ những nỗi lo trước nguồn lũ trong và sau một lũ từ sữa được tính mạng cho đến đón được sinh linh chào đời,vtt,ready,aligned,speech_clean,1.0,,https://www.youtube.com/watch?v=3XLrmmWUypk,BTV VTV rưng rưng khi nói về những mất mát của đồng bào miền Trung vì mưa lũ | VTV24
